sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk006194_NoJam,6194,2023-09-18 14:27:10.751 UTC,2280,138448.751,NoJam,NoJam,NoJam,False,60000000.0,0.04455728456377983,0.825853705406189,0.1079271212220192,0.004551467951387167,0.061667609959840775,0.0,0.0,0.0,0.0
alt06001_blk006195_Chirp,6195,2023-09-18 14:27:11.001 UTC,2280,138449.001,Chirp,Chirp,Chirp,False,60000000.0,0.14088377356529236,0.012331248261034489,0.9875853061676025,3.718435618793592e-05,4.623309359885752e-05,0.0,0.0,0.0,0.0
alt06001_blk006196_NoJam,6196,2023-09-18 14:27:11.251 UTC,2280,138449.251,NoJam,NoJam,NoJam,False,60000000.0,0.05096571147441864,0.8472515344619751,0.021946512162685394,0.12747621536254883,0.003325587371364236,0.0,0.0,0.0,0.0
alt06001_blk006197_NoJam,6197,2023-09-18 14:27:11.751 UTC,2280,138449.751,NoJam,NoJam,NoJam,False,60000000.0,0.04481883347034454,0.774709165096283,0.1277073621749878,0.004225167911499739,0.09335833787918091,0.0,0.0,0.0,0.0
alt06001_blk006198_Chirp,6198,2023-09-18 14:27:12.001 UTC,2280,138450.001,Chirp,Chirp,Chirp,False,60000000.0,0.12351968139410019,0.012093869037926197,0.9878662824630737,1.5876303223194554e-05,2.3950495233293623e-05,0.0,0.0,0.0,0.0
alt06001_blk006199_NoJam,6199,2023-09-18 14:27:12.251 UTC,2280,138450.251,NoJam,NoJam,NoJam,False,60000000.0,0.05157344788312912,0.9111243486404419,0.011624453589320183,0.07647155970335007,0.0007796571007929742,0.0,0.0,0.0,0.0
alt06001_blk006200_NoJam,6200,2023-09-18 14:27:12.751 UTC,2280,138450.751,NoJam,NoJam,NoJam,False,60000000.0,0.043138161301612854,0.7740668654441833,0.14233510196208954,0.01391555368900299,0.06968242675065994,0.0,0.0,0.0,0.0
alt06001_blk006201_Chirp,6201,2023-09-18 14:27:13.001 UTC,2280,138451.001,Chirp,Chirp,Chirp,False,60000000.0,0.10854273289442062,0.01650838553905487,0.9832801818847656,0.0001641809067223221,4.729573265649378e-05,0.0,0.0,0.0,0.0
alt06001_blk006202_NoJam,6202,2023-09-18 14:27:13.251 UTC,2280,138451.251,NoJam,NoJam,NoJam,False,60000000.0,0.051286548376083374,0.9258019328117371,0.028639867901802063,0.04201805964112282,0.003540103090927005,0.0,0.0,0.0,0.0
alt06001_blk006203_NoJam,6203,2023-09-18 14:27:13.751 UTC,2280,138451.751,NoJam,NoJam,NoJam,False,60000000.0,0.04423593357205391,0.873159646987915,0.0595238022506237,0.001809868961572647,0.06550665199756622,0.0,0.0,0.0,0.0
alt06001_blk006204_Chirp,6204,2023-09-18 14:27:14.001 UTC,2280,138452.001,Chirp,Chirp,Chirp,False,60000000.0,0.10699959099292755,0.021315094083547592,0.9783655405044556,0.0002088101173285395,0.00011060648103011772,0.0,0.0,0.0,0.0
alt06001_blk006205_NoJam,6205,2023-09-18 14:27:14.251 UTC,2280,138452.251,NoJam,NoJam,NoJam,False,60000000.0,0.05048138648271561,0.9226166009902954,0.024454763159155846,0.049212876707315445,0.003715873695909977,0.0,0.0,0.0,0.0
alt06001_blk006206_NoJam,6206,2023-09-18 14:27:14.751 UTC,2280,138452.751,NoJam,NoJam,NoJam,False,60000000.0,0.045324623584747314,0.8004212379455566,0.12658250331878662,0.008914308622479439,0.06408203393220901,0.0,0.0,0.0,0.0
alt06001_blk006207_Chirp,6207,2023-09-18 14:27:15.001 UTC,2280,138453.001,Chirp,Chirp,Chirp,False,60000000.0,0.08276255428791046,0.017322443425655365,0.9819141030311584,0.000650973932351917,0.00011243900371482596,0.0,0.0,0.0,0.0
alt06001_blk006208_NoJam,6208,2023-09-18 14:27:15.251 UTC,2280,138453.251,NoJam,NoJam,NoJam,False,60000000.0,0.050548747181892395,0.8765024542808533,0.044201962649822235,0.0781131163239479,0.001182500971481204,0.0,0.0,0.0,0.0
alt06001_blk006209_NoJam,6209,2023-09-18 14:27:15.751 UTC,2280,138453.751,NoJam,NoJam,NoJam,False,60000000.0,0.04425765573978424,0.8597901463508606,0.12251092493534088,0.0038352757692337036,0.013863710686564445,0.0,0.0,0.0,0.0
alt06001_blk006210_Chirp,6210,2023-09-18 14:27:16.001 UTC,2280,138454.001,Chirp,Chirp,Chirp,False,60000000.0,0.08182340115308762,0.049590084701776505,0.9428747892379761,0.0074332281947135925,0.00010198805102845654,0.0,0.0,0.0,0.0
alt06001_blk006211_NoJam,6211,2023-09-18 14:27:16.251 UTC,2280,138454.251,NoJam,NoJam,NoJam,False,60000000.0,0.05056745931506157,0.8848636150360107,0.025443457067012787,0.08788725733757019,0.0018056622939184308,0.0,0.0,0.0,0.0
alt06001_blk006212_NoJam,6212,2023-09-18 14:27:16.751 UTC,2280,138454.751,NoJam,NoJam,NoJam,False,60000000.0,0.04446129500865936,0.8217411637306213,0.08209120482206345,0.02128085307776928,0.07488684356212616,0.0,0.0,0.0,0.0
alt06001_blk006213_Chirp,6213,2023-09-18 14:27:17.001 UTC,2280,138455.001,Chirp,Chirp,Chirp,False,60000000.0,0.07105810940265656,0.014664044603705406,0.9850017428398132,7.922549411887303e-05,0.00025490857660770416,0.0,0.0,0.0,0.0
alt06001_blk006214_NoJam,6214,2023-09-18 14:27:17.251 UTC,2280,138455.251,NoJam,NoJam,NoJam,False,60000000.0,0.05286644399166107,0.9751940965652466,0.012615039013326168,0.010449262335896492,0.0017417031340301037,0.0,0.0,0.0,0.0
alt06001_blk006215_NoJam,6215,2023-09-18 14:27:17.751 UTC,2280,138455.751,NoJam,NoJam,NoJam,False,60000000.0,0.0453256294131279,0.7510038018226624,0.163613960146904,0.020861275494098663,0.06452097743749619,0.0,0.0,0.0,0.0
alt06001_blk006216_Chirp,6216,2023-09-18 14:27:18.001 UTC,2280,138456.001,Chirp,Chirp,Chirp,False,60000000.0,0.08973974734544754,0.014461692422628403,0.9853276014328003,1.6587979189353064e-05,0.00019410991808399558,0.0,0.0,0.0,0.0
alt06001_blk006217_NoJam,6217,2023-09-18 14:27:18.251 UTC,2280,138456.251,NoJam,NoJam,NoJam,False,60000000.0,0.05127643048763275,0.8898419141769409,0.01442481018602848,0.09355305880308151,0.002180255949497223,0.0,0.0,0.0,0.0
alt06001_blk006218_NoJam,6218,2023-09-18 14:27:18.751 UTC,2280,138456.751,NoJam,NoJam,NoJam,False,60000000.0,0.045413412153720856,0.7877101302146912,0.14879587292671204,0.013713743537664413,0.04978019744157791,0.0,0.0,0.0,0.0
alt06001_blk006219_Chirp,6219,2023-09-18 14:27:19.001 UTC,2280,138457.001,Chirp,Chirp,Chirp,False,60000000.0,0.07961086928844452,0.016463682055473328,0.9833829998970032,5.5608041293453425e-05,9.77561212494038e-05,0.0,0.0,0.0,0.0
alt06001_blk006220_NoJam,6220,2023-09-18 14:27:19.251 UTC,2280,138457.251,NoJam,NoJam,NoJam,False,60000000.0,0.0499398447573185,0.9337441325187683,0.04951497167348862,0.014118785969913006,0.0026220360305160284,0.0,0.0,0.0,0.0
alt06001_blk006221_NoJam,6221,2023-09-18 14:27:19.751 UTC,2280,138457.751,NoJam,NoJam,NoJam,False,60000000.0,0.04446198046207428,0.8600072860717773,0.12161858379840851,0.005044230259954929,0.013329977169632912,0.0,0.0,0.0,0.0
alt06001_blk006222_Chirp,6222,2023-09-18 14:27:20.001 UTC,2280,138458.001,Chirp,Chirp,Chirp,False,60000000.0,0.06249096617102623,0.029675547033548355,0.9691057205200195,9.561103797750548e-05,0.0011230967938899994,0.0,0.0,0.0,0.0
alt06001_blk006223_NoJam,6223,2023-09-18 14:27:20.251 UTC,2280,138458.251,NoJam,NoJam,NoJam,False,60000000.0,0.05140749737620354,0.9432618618011475,0.014974310994148254,0.03989896923303604,0.0018648881232365966,0.0,0.0,0.0,0.0
alt06001_blk006224_NoJam,6224,2023-09-18 14:27:20.751 UTC,2280,138458.751,NoJam,NoJam,NoJam,False,60000000.0,0.045069050043821335,0.7878366112709045,0.18040210008621216,0.00460602343082428,0.027155261486768723,0.0,0.0,0.0,0.0
alt06001_blk006225_Chirp,6225,2023-09-18 14:27:21.001 UTC,2280,138459.001,Chirp,Chirp,Chirp,False,60000000.0,0.06070417910814285,0.047114502638578415,0.950721800327301,0.000648348534014076,0.0015152906998991966,0.0,0.0,0.0,0.0
alt06001_blk006226_NoJam,6226,2023-09-18 14:27:21.251 UTC,2280,138459.251,NoJam,NoJam,NoJam,False,60000000.0,0.05118529126048088,0.7701250314712524,0.013757417909801006,0.2155468612909317,0.0005706980009563267,0.0,0.0,0.0,0.0
alt06001_blk006227_NoJam,6227,2023-09-18 14:27:21.751 UTC,2280,138459.751,NoJam,NoJam,NoJam,False,60000000.0,0.04372593015432358,0.8011937737464905,0.12091417610645294,0.004093187861144543,0.07379888743162155,0.0,0.0,0.0,0.0
alt06001_blk006228_NoJam,6228,2023-09-18 14:27:22.001 UTC,2280,138460.001,NoJam,NoJam,NoJam,False,60000000.0,0.048964809626340866,0.943109929561615,0.02466024085879326,0.022199096158146858,0.010030676610767841,0.0,0.0,0.0,0.0
alt06001_blk006229_NoJam,6229,2023-09-18 14:27:22.251 UTC,2280,138460.251,NoJam,NoJam,NoJam,False,60000000.0,0.05137869715690613,0.8819851875305176,0.021466737613081932,0.09464871883392334,0.0018993760459125042,0.0,0.0,0.0,0.0
alt06001_blk006230_NoJam,6230,2023-09-18 14:27:22.751 UTC,2280,138460.751,NoJam,NoJam,NoJam,False,60000000.0,0.04442799091339111,0.8756560683250427,0.07447744160890579,0.006168443243950605,0.04369807988405228,0.0,0.0,0.0,0.0
alt06001_blk006231_NoJam,6231,2023-09-18 14:27:23.001 UTC,2280,138461.001,NoJam,NoJam,NoJam,False,60000000.0,0.04902958497405052,0.9221000671386719,0.043766506016254425,0.03306737169623375,0.0010660908883437514,0.0,0.0,0.0,0.0
alt06001_blk006232_NoJam,6232,2023-09-18 14:27:23.251 UTC,2280,138461.251,NoJam,NoJam,NoJam,False,60000000.0,0.05261879786849022,0.9527862071990967,0.011725315824151039,0.025883201509714127,0.009605291299521923,0.0,0.0,0.0,0.0
alt06001_blk006233_NoJam,6233,2023-09-18 14:27:23.751 UTC,2280,138461.751,NoJam,NoJam,NoJam,False,60000000.0,0.045106615871191025,0.8599438071250916,0.0988459661602974,0.00445307232439518,0.036757178604602814,0.0,0.0,0.0,0.0
alt06001_blk006234_NoJam,6234,2023-09-18 14:27:24.001 UTC,2280,138462.001,NoJam,NoJam,NoJam,False,60000000.0,0.04830090329051018,0.9516301155090332,0.031746190041303635,0.01220797747373581,0.0044157798402011395,0.0,0.0,0.0,0.0
alt06001_blk006235_NoJam,6235,2023-09-18 14:27:24.251 UTC,2280,138462.251,NoJam,NoJam,NoJam,False,60000000.0,0.051688410341739655,0.870999813079834,0.015067829750478268,0.11102672666311264,0.002905656350776553,0.0,0.0,0.0,0.0
alt06001_blk006236_NoJam,6236,2023-09-18 14:27:24.751 UTC,2280,138462.751,NoJam,NoJam,NoJam,False,60000000.0,0.044606227427721024,0.744137704372406,0.13698630034923553,0.0039684767834842205,0.11490751057863235,0.0,0.0,0.0,0.0
alt06001_blk006237_NoJam,6237,2023-09-18 14:27:25.001 UTC,2280,138463.001,NoJam,NoJam,NoJam,False,60000000.0,0.04904918745160103,0.9142591953277588,0.028983525931835175,0.05164013057947159,0.005117111373692751,0.0,0.0,0.0,0.0
alt06001_blk006238_NoJam,6238,2023-09-18 14:27:25.251 UTC,2280,138463.251,NoJam,NoJam,NoJam,False,60000000.0,0.05052640289068222,0.9432342052459717,0.014706023037433624,0.038896333426237106,0.0031634545885026455,0.0,0.0,0.0,0.0
alt06001_blk006239_NoJam,6239,2023-09-18 14:27:25.751 UTC,2280,138463.751,NoJam,NoJam,NoJam,False,60000000.0,0.04451891407370567,0.8081195950508118,0.1210060715675354,0.0024242857471108437,0.06845007091760635,0.0,0.0,0.0,0.0
alt06001_blk006240_NoJam,6240,2023-09-18 14:27:26.001 UTC,2280,138464.001,NoJam,NoJam,NoJam,False,60000000.0,0.04898630827665329,0.9066670536994934,0.026751089841127396,0.03534708544611931,0.031234685331583023,0.0,0.0,0.0,0.0
alt06001_blk006241_NoJam,6241,2023-09-18 14:27:26.251 UTC,2280,138464.251,NoJam,NoJam,NoJam,False,60000000.0,0.0516420416533947,0.8865444660186768,0.022920871153473854,0.08457909524440765,0.005955663044005632,0.0,0.0,0.0,0.0
alt06001_blk006242_NoJam,6242,2023-09-18 14:27:26.751 UTC,2280,138464.751,NoJam,NoJam,NoJam,False,60000000.0,0.04489809274673462,0.8040629029273987,0.12326551228761673,0.0019312642980366945,0.07074034959077835,0.0,0.0,0.0,0.0
alt06001_blk006243_NoJam,6243,2023-09-18 14:27:27.001 UTC,2280,138465.001,NoJam,NoJam,NoJam,False,60000000.0,0.04778319597244263,0.9394046068191528,0.0266172606498003,0.014502031728625298,0.019476167857646942,0.0,0.0,0.0,0.0
alt06001_blk006244_NoJam,6244,2023-09-18 14:27:27.251 UTC,2280,138465.251,NoJam,NoJam,NoJam,False,60000000.0,0.051296960562467575,0.8857434391975403,0.012434794567525387,0.09956202656030655,0.0022597583010792732,0.0,0.0,0.0,0.0
alt06001_blk006245_NoJam,6245,2023-09-18 14:27:27.751 UTC,2280,138465.751,NoJam,NoJam,NoJam,False,60000000.0,0.04428143799304962,0.9318269491195679,0.0557115338742733,0.00044967778376303613,0.012011873535811901,0.0,0.0,0.0,0.0
alt06001_blk006246_NoJam,6246,2023-09-18 14:27:28.001 UTC,2280,138466.001,NoJam,NoJam,NoJam,False,60000000.0,0.04858941584825516,0.941297173500061,0.017639651894569397,0.032146405428647995,0.008916715160012245,0.0,0.0,0.0,0.0
alt06001_blk006247_NoJam,6247,2023-09-18 14:27:28.251 UTC,2280,138466.251,NoJam,NoJam,NoJam,False,60000000.0,0.05140244960784912,0.9423646926879883,0.014795957133173943,0.0420895591378212,0.0007497856277041137,0.0,0.0,0.0,0.0
alt06001_blk006248_NoJam,6248,2023-09-18 14:27:28.751 UTC,2280,138466.751,NoJam,NoJam,NoJam,False,60000000.0,0.044730573892593384,0.8777598738670349,0.06638000905513763,0.002946085762232542,0.05291401594877243,0.0,0.0,0.0,0.0
alt06001_blk006249_NoJam,6249,2023-09-18 14:27:29.001 UTC,2280,138467.001,NoJam,NoJam,NoJam,False,60000000.0,0.048922099173069,0.9107620120048523,0.020188242197036743,0.06632344424724579,0.0027262235525995493,0.0,0.0,0.0,0.0
alt06001_blk006250_NoJam,6250,2023-09-18 14:27:29.251 UTC,2280,138467.251,NoJam,NoJam,NoJam,False,60000000.0,0.05060727149248123,0.9201304912567139,0.022533969953656197,0.04246625676751137,0.014869176782667637,0.0,0.0,0.0,0.0
alt06001_blk006251_NoJam,6251,2023-09-18 14:27:29.751 UTC,2280,138467.751,NoJam,NoJam,NoJam,False,60000000.0,0.044489771127700806,0.7851783037185669,0.15790270268917084,0.0017802524380385876,0.05513869225978851,0.0,0.0,0.0,0.0
alt06001_blk006252_NoJam,6252,2023-09-18 14:27:30.001 UTC,2280,138468.001,NoJam,NoJam,NoJam,False,60000000.0,0.04853096976876259,0.931637167930603,0.023769592866301537,0.030864514410495758,0.013728811405599117,0.0,0.0,0.0,0.0
alt06001_blk006253_NoJam,6253,2023-09-18 14:27:30.251 UTC,2280,138468.251,NoJam,NoJam,NoJam,False,60000000.0,0.05108114704489708,0.9227518439292908,0.024784745648503304,0.051059164106845856,0.00140415842179209,0.0,0.0,0.0,0.0
alt06001_blk006254_NoJam,6254,2023-09-18 14:27:30.751 UTC,2280,138468.751,NoJam,NoJam,NoJam,False,60000000.0,0.04486919566988945,0.8534584641456604,0.06269511580467224,0.006610758136957884,0.0772356241941452,0.0,0.0,0.0,0.0
alt06001_blk006255_NoJam,6255,2023-09-18 14:27:31.001 UTC,2280,138469.001,NoJam,NoJam,NoJam,False,60000000.0,0.048381078988313675,0.8822456002235413,0.029118159785866737,0.06771992146968842,0.020916296169161797,0.0,0.0,0.0,0.0
alt06001_blk006256_NoJam,6256,2023-09-18 14:27:31.251 UTC,2280,138469.251,NoJam,NoJam,NoJam,False,60000000.0,0.0498431995511055,0.9801939725875854,0.010416666977107525,0.008671094663441181,0.0007182688568718731,0.0,0.0,0.0,0.0
alt06001_blk006257_NoJam,6257,2023-09-18 14:27:31.751 UTC,2280,138469.751,NoJam,NoJam,NoJam,False,60000000.0,0.04468688368797302,0.7418525218963623,0.16502951085567474,0.013070867396891117,0.08004707843065262,0.0,0.0,0.0,0.0
alt06001_blk006258_NoJam,6258,2023-09-18 14:27:32.001 UTC,2280,138470.001,NoJam,NoJam,NoJam,False,60000000.0,0.047956280410289764,0.9527921676635742,0.02096916362643242,0.017867442220449448,0.008371307514607906,0.0,0.0,0.0,0.0
alt06001_blk006259_NoJam,6259,2023-09-18 14:27:32.251 UTC,2280,138470.251,NoJam,NoJam,NoJam,False,60000000.0,0.05205611139535904,0.9215223789215088,0.047255270183086395,0.029718181118369102,0.0015042470768094063,0.0,0.0,0.0,0.0
alt06001_blk006260_NoJam,6260,2023-09-18 14:27:32.751 UTC,2280,138470.751,NoJam,NoJam,NoJam,False,60000000.0,0.04499145597219467,0.8192115426063538,0.16973371803760529,0.003997240215539932,0.007057512644678354,0.0,0.0,0.0,0.0
alt06001_blk006261_NoJam,6261,2023-09-18 14:27:33.001 UTC,2280,138471.001,NoJam,NoJam,NoJam,False,60000000.0,0.0484037809073925,0.9381913542747498,0.03036506474018097,0.025443250313401222,0.006000279448926449,0.0,0.0,0.0,0.0
alt06001_blk006262_NoJam,6262,2023-09-18 14:27:33.251 UTC,2280,138471.251,NoJam,NoJam,NoJam,False,60000000.0,0.050250835716724396,0.9860938787460327,0.007492540404200554,0.005487562157213688,0.0009260826627723873,0.0,0.0,0.0,0.0
alt06001_blk006263_NoJam,6263,2023-09-18 14:27:33.751 UTC,2280,138471.751,NoJam,NoJam,NoJam,False,60000000.0,0.04522654786705971,0.8237494230270386,0.08114170283079147,0.008125963620841503,0.08698293566703796,0.0,0.0,0.0,0.0
alt06001_blk006264_NoJam,6264,2023-09-18 14:27:34.001 UTC,2280,138472.001,NoJam,NoJam,NoJam,False,60000000.0,0.04853568598628044,0.8967764973640442,0.021778911352157593,0.08011645823717117,0.0013280502753332257,0.0,0.0,0.0,0.0
alt06001_blk006265_NoJam,6265,2023-09-18 14:27:34.251 UTC,2280,138472.251,NoJam,NoJam,NoJam,False,60000000.0,0.05221620574593544,0.960462212562561,0.02391417697072029,0.012495151720941067,0.0031283567659556866,0.0,0.0,0.0,0.0
alt06001_blk006266_NoJam,6266,2023-09-18 14:27:34.751 UTC,2280,138472.751,NoJam,NoJam,NoJam,False,60000000.0,0.04371406137943268,0.7878564596176147,0.1849895864725113,0.017516540363430977,0.009637403301894665,0.0,0.0,0.0,0.0
alt06001_blk006267_NoJam,6267,2023-09-18 14:27:35.001 UTC,2280,138473.001,NoJam,NoJam,NoJam,False,60000000.0,0.04946552589535713,0.7040659189224243,0.011059022508561611,0.28353410959243774,0.0013409974053502083,0.0,0.0,0.0,0.0
alt06001_blk006268_NoJam,6268,2023-09-18 14:27:35.251 UTC,2280,138473.251,NoJam,NoJam,NoJam,False,60000000.0,0.0510094054043293,0.9372710585594177,0.01641068048775196,0.04515271261334419,0.0011655268026515841,0.0,0.0,0.0,0.0
alt06001_blk006269_NoJam,6269,2023-09-18 14:27:35.751 UTC,2280,138473.751,NoJam,NoJam,NoJam,False,60000000.0,0.044438980519771576,0.8711158037185669,0.06394913047552109,0.003057422349229455,0.06187766417860985,0.0,0.0,0.0,0.0
alt06001_blk006270_NoJam,6270,2023-09-18 14:27:36.001 UTC,2280,138474.001,NoJam,NoJam,NoJam,False,60000000.0,0.04896324872970581,0.966627836227417,0.012343470938503742,0.01655842736363411,0.004470325540751219,0.0,0.0,0.0,0.0
alt06001_blk006271_NoJam,6271,2023-09-18 14:27:36.251 UTC,2280,138474.251,NoJam,NoJam,NoJam,False,60000000.0,0.05086231231689453,0.9397384524345398,0.030811108648777008,0.026833033189177513,0.0026174800004810095,0.0,0.0,0.0,0.0
alt06001_blk006272_NoJam,6272,2023-09-18 14:27:36.751 UTC,2280,138474.751,NoJam,NoJam,NoJam,False,60000000.0,0.04389241710305214,0.8460854291915894,0.07050518691539764,0.027252206578850746,0.056157100945711136,0.0,0.0,0.0,0.0
alt06001_blk006273_NoJam,6273,2023-09-18 14:27:37.001 UTC,2280,138475.001,NoJam,NoJam,NoJam,False,60000000.0,0.047847338020801544,0.9385184049606323,0.026071831583976746,0.021351009607315063,0.014058791100978851,0.0,0.0,0.0,0.0
alt06001_blk006274_NoJam,6274,2023-09-18 14:27:37.251 UTC,2280,138475.251,NoJam,NoJam,NoJam,False,60000000.0,0.04989185184240341,0.9039986729621887,0.03570519760251045,0.058654580265283585,0.0016415519639849663,0.0,0.0,0.0,0.0
alt06001_blk006275_NoJam,6275,2023-09-18 14:27:37.751 UTC,2280,138475.751,NoJam,NoJam,NoJam,False,60000000.0,0.04364454373717308,0.9188109636306763,0.0408267080783844,0.002751849126070738,0.03761044889688492,0.0,0.0,0.0,0.0
alt06001_blk006276_NoJam,6276,2023-09-18 14:27:38.001 UTC,2280,138476.001,NoJam,NoJam,NoJam,False,60000000.0,0.04804465174674988,0.8723623156547546,0.09981773793697357,0.022550567984580994,0.005269325338304043,0.0,0.0,0.0,0.0
alt06001_blk006277_NoJam,6277,2023-09-18 14:27:38.251 UTC,2280,138476.251,NoJam,NoJam,NoJam,False,60000000.0,0.051045287400484085,0.8928108811378479,0.019896818324923515,0.0837276428937912,0.003564657410606742,0.0,0.0,0.0,0.0
alt06001_blk006278_NoJam,6278,2023-09-18 14:27:38.751 UTC,2280,138476.751,NoJam,NoJam,NoJam,False,60000000.0,0.044565845280885696,0.6751675009727478,0.18770021200180054,0.015239129774272442,0.12189323455095291,0.0,0.0,0.0,0.0
alt06001_blk006279_NoJam,6279,2023-09-18 14:27:39.001 UTC,2280,138477.001,NoJam,NoJam,NoJam,False,60000000.0,0.04921099916100502,0.9646915197372437,0.01683037355542183,0.016287708654999733,0.002190452069044113,0.0,0.0,0.0,0.0
alt06001_blk006280_NoJam,6280,2023-09-18 14:27:39.251 UTC,2280,138477.251,NoJam,NoJam,NoJam,False,60000000.0,0.05183727666735649,0.876593291759491,0.016690578311681747,0.1059015542268753,0.0008145904284901917,0.0,0.0,0.0,0.0
alt06001_blk006281_NoJam,6281,2023-09-18 14:27:39.751 UTC,2280,138477.751,NoJam,NoJam,NoJam,False,60000000.0,0.04346166178584099,0.890758216381073,0.09018193185329437,0.0038929397705942392,0.015166930854320526,0.0,0.0,0.0,0.0
alt06001_blk006282_NoJam,6282,2023-09-18 14:27:40.001 UTC,2280,138478.001,NoJam,NoJam,NoJam,False,60000000.0,0.04761524870991707,0.915838360786438,0.023462314158678055,0.044501129537820816,0.016198178753256798,0.0,0.0,0.0,0.0
alt06001_blk006283_NoJam,6283,2023-09-18 14:27:40.251 UTC,2280,138478.251,NoJam,NoJam,NoJam,False,60000000.0,0.05201564356684685,0.9486654996871948,0.018308348953723907,0.0300401970744133,0.0029858811758458614,0.0,0.0,0.0,0.0
alt06001_blk006284_NoJam,6284,2023-09-18 14:27:40.751 UTC,2280,138478.751,NoJam,NoJam,NoJam,False,60000000.0,0.0450429767370224,0.6883501410484314,0.186628520488739,0.021628638729453087,0.10339273512363434,0.0,0.0,0.0,0.0
alt06001_blk006285_NoJam,6285,2023-09-18 14:27:41.001 UTC,2280,138479.001,NoJam,NoJam,NoJam,False,60000000.0,0.048712048679590225,0.9098427295684814,0.013346517458558083,0.07202921062707901,0.004781495314091444,0.0,0.0,0.0,0.0
alt06001_blk006286_NoJam,6286,2023-09-18 14:27:41.251 UTC,2280,138479.251,NoJam,NoJam,NoJam,False,60000000.0,0.05135849863290787,0.7827925086021423,0.018966251984238625,0.1953372061252594,0.002904107328504324,0.0,0.0,0.0,0.0
alt06001_blk006287_NoJam,6287,2023-09-18 14:27:41.751 UTC,2280,138479.751,NoJam,NoJam,NoJam,False,60000000.0,0.04532529413700104,0.7909483909606934,0.11698780953884125,0.017362797632813454,0.07470106333494186,0.0,0.0,0.0,0.0
alt06001_blk006288_NoJam,6288,2023-09-18 14:27:42.001 UTC,2280,138480.001,NoJam,NoJam,NoJam,False,60000000.0,0.04826803877949715,0.9420223236083984,0.02055586315691471,0.030972378328442574,0.006449420005083084,0.0,0.0,0.0,0.0
alt06001_blk006289_NoJam,6289,2023-09-18 14:27:42.251 UTC,2280,138480.251,NoJam,NoJam,NoJam,False,60000000.0,0.05169402062892914,0.9077907800674438,0.02675442397594452,0.062250811606645584,0.0032039706129580736,0.0,0.0,0.0,0.0
alt06001_blk006290_NoJam,6290,2023-09-18 14:27:42.751 UTC,2280,138480.751,NoJam,NoJam,NoJam,False,60000000.0,0.04435993731021881,0.727544903755188,0.16429787874221802,0.025685084983706474,0.082472063601017,0.0,0.0,0.0,0.0
alt06001_blk006291_NoJam,6291,2023-09-18 14:27:43.001 UTC,2280,138481.001,NoJam,NoJam,NoJam,False,60000000.0,0.046935830265283585,0.9539993405342102,0.01185374055057764,0.025889653712511063,0.008257294073700905,0.0,0.0,0.0,0.0
alt06001_blk006292_NoJam,6292,2023-09-18 14:27:43.251 UTC,2280,138481.251,NoJam,NoJam,NoJam,False,60000000.0,0.051271967589855194,0.8060821890830994,0.018999915570020676,0.16198310256004333,0.012934784404933453,0.0,0.0,0.0,0.0
alt06001_blk006293_NoJam,6293,2023-09-18 14:27:43.751 UTC,2280,138481.751,NoJam,NoJam,NoJam,False,60000000.0,0.04418519511818886,0.8063570261001587,0.11942923069000244,0.012477328069508076,0.06173637509346008,0.0,0.0,0.0,0.0
alt06001_blk006294_NoJam,6294,2023-09-18 14:27:44.001 UTC,2280,138482.001,NoJam,NoJam,NoJam,False,60000000.0,0.04849322512745857,0.9215738773345947,0.05483458563685417,0.02028932422399521,0.0033021625131368637,0.0,0.0,0.0,0.0
alt06001_blk006295_NoJam,6295,2023-09-18 14:27:44.251 UTC,2280,138482.251,NoJam,NoJam,NoJam,False,60000000.0,0.05028119310736656,0.9353184103965759,0.041794855147600174,0.021669169887900352,0.0012175942538306117,0.0,0.0,0.0,0.0
alt06001_blk006296_NoJam,6296,2023-09-18 14:27:44.751 UTC,2280,138482.751,NoJam,NoJam,NoJam,False,60000000.0,0.04382701218128204,0.8054816126823425,0.13111162185668945,0.006977040786296129,0.0564296655356884,0.0,0.0,0.0,0.0
alt06001_blk006297_NoJam,6297,2023-09-18 14:27:45.001 UTC,2280,138483.001,NoJam,NoJam,NoJam,False,60000000.0,0.04896792396903038,0.9024345874786377,0.02432597242295742,0.07024666666984558,0.0029926777351647615,0.0,0.0,0.0,0.0
alt06001_blk006298_NoJam,6298,2023-09-18 14:27:45.251 UTC,2280,138483.251,NoJam,NoJam,NoJam,False,60000000.0,0.0511682964861393,0.7475265264511108,0.01578744500875473,0.23237033188343048,0.004315699450671673,0.0,0.0,0.0,0.0
alt06001_blk006299_NoJam,6299,2023-09-18 14:27:45.751 UTC,2280,138483.751,NoJam,NoJam,NoJam,False,60000000.0,0.044769443571567535,0.8188387155532837,0.09895998239517212,0.022590219974517822,0.059611111879348755,0.0,0.0,0.0,0.0
alt06001_blk006300_NoJam,6300,2023-09-18 14:27:46.001 UTC,2280,138484.001,NoJam,NoJam,NoJam,False,60000000.0,0.048707664012908936,0.9539893865585327,0.022125426679849625,0.019054777920246124,0.0048304530791938305,0.0,0.0,0.0,0.0
