iq_path,label_true,label_pred,gps_week,tow_s,block_idx,utc_iso,sbf_path,source_csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002038_NoJam.npz,NoJam,NoJam,2280,310634.251,2038,2023-09-20 14:16:56.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010471_NoJam.npz,NoJam,NoJam,2280,313445.251,10471,2023-09-20 15:03:47.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011306_NoJam.npz,NoJam,NoJam,2280,313723.751,11306,2023-09-20 15:08:25.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk000887_NoJam.npz,NoJam,NoJam,2280,310250.751,887,2023-09-20 14:10:32.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009811_NoJam.npz,NoJam,NoJam,2280,313225.251,9811,2023-09-20 15:00:07.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003902_Chirp.npz,Chirp,Chirp,2280,311255.751,3902,2023-09-20 14:27:17.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010217_NoJam.npz,NoJam,NoJam,2280,313360.751,10217,2023-09-20 15:02:22.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk018340_NoJam.npz,NoJam,NoJam,2280,222242.001,18340,2023-09-19 13:43:44.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011963_NoJam.npz,NoJam,NoJam,2280,313942.751,11963,2023-09-20 15:12:04.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk000861_NoJam.npz,NoJam,NoJam,2280,310242.001,861,2023-09-20 14:10:24.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk014350_NoJam.npz,NoJam,NoJam,2280,220912.001,14350,2023-09-19 13:21:34.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk005410_NoJam.npz,NoJam,NoJam,2280,217932.001,5410,2023-09-19 12:31:54.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005949_NoJam.npz,NoJam,NoJam,2280,311938.001,5949,2023-09-20 14:38:40.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003549_NoJam.npz,NoJam,NoJam,2280,311138.001,3549,2023-09-20 14:25:20.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002192_NoJam.npz,NoJam,NoJam,2280,310685.751,2192,2023-09-20 14:17:47.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001845_NoJam.npz,NoJam,NoJam,2280,310570.001,1845,2023-09-20 14:15:52.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001816_NoJam.npz,NoJam,NoJam,2280,216734.001,1816,2023-09-19 12:11:56.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008629_NoJam.npz,NoJam,NoJam,2280,312831.251,8629,2023-09-20 14:53:33.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002958_NoJam.npz,NoJam,NoJam,2280,310941.001,2958,2023-09-20 14:22:03.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk022912_WB.npz,WB,WB,2280,223766.001,22912,2023-09-19 14:09:08.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001981_NoJam.npz,NoJam,NoJam,2280,216789.001,1981,2023-09-19 12:12:51.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk005956_WB.npz,WB,WB,2280,218114.001,5956,2023-09-19 12:34:56.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk004957_Chirp.npz,Chirp,Chirp,2280,311607.251,4957,2023-09-20 14:33:09.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006894_Chirp.npz,Chirp,Chirp,2280,312253.001,6894,2023-09-20 14:43:55.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk003952_NoJam.npz,NoJam,NoJam,2280,217446.001,3952,2023-09-19 12:23:48.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011881_NoJam.npz,NoJam,NoJam,2280,313915.251,11881,2023-09-20 15:11:37.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003351_NoJam.npz,NoJam,NoJam,2280,311072.001,3351,2023-09-20 14:24:14.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003918_Chirp.npz,Chirp,Chirp,2280,311261.001,3918,2023-09-20 14:27:23.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006936_NoJam.npz,NoJam,NoJam,2280,312267.001,6936,2023-09-20 14:44:09.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011571_NoJam.npz,NoJam,NoJam,2280,313812.001,11571,2023-09-20 15:09:54.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk014278_NoJam.npz,NoJam,NoJam,2280,220888.001,14278,2023-09-19 13:21:10.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk033706_WB.npz,WB,WB,2280,227364.001,33706,2023-09-19 15:09:06.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009674_NB.npz,NB,NB,2280,313179.751,9674,2023-09-20 14:59:21.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003023_NoJam.npz,NoJam,NoJam,2280,310962.751,3023,2023-09-20 14:22:24.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007180_NoJam.npz,NoJam,NoJam,2280,312348.251,7180,2023-09-20 14:45:30.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006901_NoJam.npz,NoJam,NoJam,2280,312255.251,6901,2023-09-20 14:43:57.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001006_NoJam.npz,NoJam,NoJam,2280,216464.001,1006,2023-09-19 12:07:26.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001301_NoJam.npz,NoJam,NoJam,2280,310388.751,1301,2023-09-20 14:12:50.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk027160_WB.npz,WB,WB,2280,225182.001,27160,2023-09-19 14:32:44.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011589_NoJam.npz,NoJam,NoJam,2280,313818.001,11589,2023-09-20 15:10:00.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk009400_WB.npz,WB,WB,2280,219262.001,9400,2023-09-19 12:54:04.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009788_NB.npz,NB,NB,2280,313217.751,9788,2023-09-20 14:59:59.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002130_Chirp.npz,Chirp,Chirp,2280,310665.001,2130,2023-09-20 14:17:27.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006135_Chirp.npz,Chirp,Chirp,2280,312000.001,6135,2023-09-20 14:39:42.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk020944_NoJam.npz,NoJam,NoJam,2280,223110.001,20944,2023-09-19 13:58:12.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk005506_NoJam.npz,NoJam,NoJam,2280,217964.001,5506,2023-09-19 12:32:26.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk022138_NoJam.npz,NoJam,NoJam,2280,223508.001,22138,2023-09-19 14:04:50.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk004401_Chirp.npz,Chirp,Chirp,2280,311422.001,4401,2023-09-20 14:30:04.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk002027_NoJam.npz,NoJam,NoJam,2280,216804.251,2027,2023-09-19 12:13:06.251 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005933_NoJam.npz,NoJam,NoJam,2280,311932.751,5933,2023-09-20 14:38:34.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk000067_NoJam.npz,NoJam,NoJam,2280,216151.001,67,2023-09-19 12:02:13.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002549_NoJam.npz,NoJam,NoJam,2280,310804.751,2549,2023-09-20 14:19:46.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk000489_NoJam.npz,NoJam,NoJam,2280,310118.001,489,2023-09-20 14:08:20.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk004869_NoJam.npz,NoJam,NoJam,2280,311578.001,4869,2023-09-20 14:32:40.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011429_NoJam.npz,NoJam,NoJam,2280,313764.751,11429,2023-09-20 15:09:06.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006531_NoJam.npz,NoJam,NoJam,2280,312132.001,6531,2023-09-20 14:41:54.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009708_NB.npz,NB,NB,2280,313191.001,9708,2023-09-20 14:59:33.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002971_NoJam.npz,NoJam,NoJam,2280,310945.251,2971,2023-09-20 14:22:07.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011766_NoJam.npz,NoJam,NoJam,2280,313877.001,11766,2023-09-20 15:10:59.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk030238_NoJam.npz,NoJam,NoJam,2280,226208.001,30238,2023-09-19 14:49:50.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005496_NoJam.npz,NoJam,NoJam,2280,311787.001,5496,2023-09-20 14:36:09.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk000460_NoJam.npz,NoJam,NoJam,2280,310108.251,460,2023-09-20 14:08:10.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk017158_NoJam.npz,NoJam,NoJam,2280,221848.001,17158,2023-09-19 13:37:10.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007917_NoJam.npz,NoJam,NoJam,2280,312594.001,7917,2023-09-20 14:49:36.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
