sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk006022_NoJam,6022,2023-09-18 14:26:13.251 UTC,2280,138391.251,NoJam,NoJam,NoJam,60000000.0,0.0513305626809597,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006022_NoJam.npz,1.0,4.467878156333427e-08,4.052711499724637e-10,1.824041785669639e-12
alt06001_blk006023_NoJam,6023,2023-09-18 14:26:13.751 UTC,2280,138391.751,NoJam,NoJam,NoJam,60000000.0,0.04475921764969826,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006023_NoJam.npz,1.0,1.7791644546516494e-10,6.762017161487943e-12,3.3868317628497555e-14
alt06001_blk006024_Chirp,6024,2023-09-18 14:26:14.001 UTC,2280,138392.001,Chirp,Chirp,Chirp,60000000.0,0.0630747526884079,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006024_Chirp.npz,6.074282743462334e-11,1.0,3.690529869551651e-13,4.4014293628836403e-16
alt06001_blk006025_NoJam,6025,2023-09-18 14:26:14.251 UTC,2280,138392.251,NoJam,NoJam,NoJam,60000000.0,0.05113160237669945,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006025_NoJam.npz,1.0,1.515323699852189e-10,4.9771248455954265e-08,3.1865688473325937e-12
alt06001_blk006026_NoJam,6026,2023-09-18 14:26:14.751 UTC,2280,138392.751,NoJam,NoJam,NoJam,60000000.0,0.04406727850437164,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006026_NoJam.npz,1.0,1.239144203912801e-10,3.3164391914121405e-13,2.458143611282367e-15
alt06001_blk006027_Chirp,6027,2023-09-18 14:26:15.001 UTC,2280,138393.001,Chirp,Chirp,Chirp,60000000.0,0.07932861894369125,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006027_Chirp.npz,9.257548200247712e-11,1.0,6.235473834319272e-13,7.867615767385918e-16
alt06001_blk006028_NoJam,6028,2023-09-18 14:26:15.251 UTC,2280,138393.251,NoJam,NoJam,NoJam,60000000.0,0.05119214951992035,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006028_NoJam.npz,1.0,8.821057218000306e-10,2.082266867611815e-12,2.7962116129487402e-14
alt06001_blk006029_NoJam,6029,2023-09-18 14:26:15.751 UTC,2280,138393.751,NoJam,NoJam,NoJam,60000000.0,0.045265331864356995,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006029_NoJam.npz,1.0,1.0335107769599006e-10,4.0518279703638527e-11,8.355959018246581e-14
alt06001_blk006030_Chirp,6030,2023-09-18 14:26:16.001 UTC,2280,138394.001,Chirp,Chirp,Chirp,60000000.0,0.07595281302928925,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006030_Chirp.npz,3.281295374302218e-11,1.0,2.0889330033541792e-13,2.0133077154195202e-16
alt06001_blk006031_NoJam,6031,2023-09-18 14:26:16.251 UTC,2280,138394.251,NoJam,NoJam,NoJam,60000000.0,0.05141343176364899,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006031_NoJam.npz,1.0,1.412562333769074e-08,5.0028394760204264e-09,1.3604553247836826e-11
alt06001_blk006032_NoJam,6032,2023-09-18 14:26:16.751 UTC,2280,138394.751,NoJam,NoJam,NoJam,60000000.0,0.04398271068930626,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006032_NoJam.npz,1.0,3.652945133880703e-12,7.315451548564958e-14,1.3737214749283725e-16
alt06001_blk006033_Chirp,6033,2023-09-18 14:26:17.001 UTC,2280,138395.001,Chirp,Chirp,Chirp,60000000.0,0.07434015721082687,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006033_Chirp.npz,2.5250867369264185e-11,1.0,1.5650160204230823e-13,1.3667173065479675e-16
alt06001_blk006034_NoJam,6034,2023-09-18 14:26:17.251 UTC,2280,138395.251,NoJam,NoJam,NoJam,60000000.0,0.0508199967443943,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006034_NoJam.npz,0.9999998807907104,1.304885586250748e-07,4.099538930546487e-09,4.1024836305858514e-11
alt06001_blk006035_NoJam,6035,2023-09-18 14:26:17.751 UTC,2280,138395.751,NoJam,NoJam,NoJam,60000000.0,0.046158257871866226,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006035_NoJam.npz,1.0,2.8970270626871297e-10,3.783321312483823e-12,2.4578683679261568e-14
alt06001_blk006036_Chirp,6036,2023-09-18 14:26:18.001 UTC,2280,138396.001,Chirp,Chirp,Chirp,60000000.0,0.08416133373975754,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006036_Chirp.npz,4.7743930337018625e-11,1.0,3.180112965496529e-13,3.2625027739561997e-16
alt06001_blk006037_NoJam,6037,2023-09-18 14:26:18.251 UTC,2280,138396.251,NoJam,NoJam,NoJam,60000000.0,0.05061330273747444,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006037_NoJam.npz,1.0,8.364846593167385e-09,2.785954800188506e-09,2.5457489848806913e-12
alt06001_blk006038_NoJam,6038,2023-09-18 14:26:18.751 UTC,2280,138396.751,NoJam,NoJam,NoJam,60000000.0,0.04468005523085594,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006038_NoJam.npz,0.9999984502792358,1.5636557009202079e-06,2.97720923470024e-08,2.5101978828878657e-10
alt06001_blk006039_Chirp,6039,2023-09-18 14:26:19.001 UTC,2280,138397.001,Chirp,Chirp,Chirp,60000000.0,0.09351631253957748,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006039_Chirp.npz,1.5827777977150959e-10,1.0,1.2052800164169541e-12,1.8339148457485483e-15
alt06001_blk006040_NoJam,6040,2023-09-18 14:26:19.251 UTC,2280,138397.251,NoJam,NoJam,NoJam,60000000.0,0.05112503841519356,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006040_NoJam.npz,0.9999998807907104,6.048094292054884e-08,7.07757019657862e-10,8.271479855215258e-12
alt06001_blk006041_NoJam,6041,2023-09-18 14:26:19.751 UTC,2280,138397.751,NoJam,NoJam,NoJam,60000000.0,0.044980261474847794,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006041_NoJam.npz,1.0,4.235056749735122e-09,1.2387584014117436e-11,1.7788022574002915e-13
alt06001_blk006042_Chirp,6042,2023-09-18 14:26:20.001 UTC,2280,138398.001,Chirp,Chirp,Chirp,60000000.0,0.08588474988937378,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006042_Chirp.npz,7.561153092527917e-11,1.0,5.299290737129092e-13,6.715091387979289e-16
alt06001_blk006043_NoJam,6043,2023-09-18 14:26:20.251 UTC,2280,138398.251,NoJam,NoJam,NoJam,60000000.0,0.05050133168697357,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006043_NoJam.npz,1.0,2.6432756428107496e-08,2.7399444935127804e-09,2.4261112216428238e-11
alt06001_blk006044_NoJam,6044,2023-09-18 14:26:20.751 UTC,2280,138398.751,NoJam,NoJam,NoJam,60000000.0,0.04403333365917206,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006044_NoJam.npz,1.0,6.798532292684456e-10,7.607984797708411e-10,9.193594236595048e-13
alt06001_blk006045_Chirp,6045,2023-09-18 14:26:21.001 UTC,2280,138399.001,Chirp,Chirp,Chirp,60000000.0,0.07930784672498703,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006045_Chirp.npz,3.4982028385144304e-10,1.0,2.536728856486481e-12,5.1049320478301075e-15
alt06001_blk006046_NoJam,6046,2023-09-18 14:26:21.251 UTC,2280,138399.251,NoJam,NoJam,NoJam,60000000.0,0.05201652646064758,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006046_NoJam.npz,0.9999998807907104,1.3984846702896903e-07,1.1323960436016023e-08,2.451337188791314e-10
alt06001_blk006047_NoJam,6047,2023-09-18 14:26:21.751 UTC,2280,138399.751,NoJam,NoJam,NoJam,60000000.0,0.04618006944656372,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006047_NoJam.npz,1.0,9.348650742424525e-10,1.9701633380275752e-10,5.410204077273273e-13
alt06001_blk006048_Chirp,6048,2023-09-18 14:26:22.001 UTC,2280,138400.001,Chirp,Chirp,Chirp,60000000.0,0.08250625431537628,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006048_Chirp.npz,5.247246734341182e-11,1.0,2.802630902961484e-13,3.2189628981871645e-16
alt06001_blk006049_NoJam,6049,2023-09-18 14:26:22.251 UTC,2280,138400.251,NoJam,NoJam,NoJam,60000000.0,0.05101807788014412,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006049_NoJam.npz,1.0,6.105295435876457e-11,1.1566678725927204e-09,2.279970645873569e-13
alt06001_blk006050_NoJam,6050,2023-09-18 14:26:22.751 UTC,2280,138400.751,NoJam,NoJam,NoJam,60000000.0,0.04543289542198181,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006050_NoJam.npz,1.0,4.258709829230156e-09,6.904786464811963e-11,5.108161072950312e-13
alt06001_blk006051_Chirp,6051,2023-09-18 14:26:23.001 UTC,2280,138401.001,Chirp,Chirp,Chirp,60000000.0,0.08716488629579544,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006051_Chirp.npz,2.361100952339573e-13,1.0,6.348559585274264e-16,1.3473239309416183e-19
alt06001_blk006052_NoJam,6052,2023-09-18 14:26:23.251 UTC,2280,138401.251,NoJam,NoJam,NoJam,60000000.0,0.05213695019483566,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006052_NoJam.npz,0.9999967813491821,2.7560834041651106e-06,4.625407825642469e-07,3.94015264859604e-09
alt06001_blk006053_NoJam,6053,2023-09-18 14:26:23.751 UTC,2280,138401.751,NoJam,NoJam,NoJam,60000000.0,0.04442421346902847,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006053_NoJam.npz,1.0,5.352043785933347e-08,4.787775953474238e-09,2.0710429898818106e-11
alt06001_blk006054_Chirp,6054,2023-09-18 14:26:24.001 UTC,2280,138402.001,Chirp,Chirp,Chirp,60000000.0,0.07340341806411743,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006054_Chirp.npz,1.4737172528318798e-13,1.0,3.477834431016004e-16,6.416622249802539e-20
alt06001_blk006055_NoJam,6055,2023-09-18 14:26:24.251 UTC,2280,138402.251,NoJam,NoJam,NoJam,60000000.0,0.05224863067269325,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006055_NoJam.npz,1.0,3.1114584686520175e-08,1.6171679106946613e-08,2.9099457218850766e-11
alt06001_blk006056_NoJam,6056,2023-09-18 14:26:24.751 UTC,2280,138402.751,NoJam,NoJam,NoJam,60000000.0,0.044806577265262604,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006056_NoJam.npz,1.0,8.442355148297054e-10,1.3798059916858563e-12,9.617937990361123e-15
alt06001_blk006057_Chirp,6057,2023-09-18 14:26:25.001 UTC,2280,138403.001,Chirp,Chirp,Chirp,60000000.0,0.07588165998458862,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006057_Chirp.npz,1.337664381389006e-13,1.0,3.08096720209625e-16,5.546644734072695e-20
alt06001_blk006058_NoJam,6058,2023-09-18 14:26:25.251 UTC,2280,138403.251,NoJam,NoJam,NoJam,60000000.0,0.050641030073165894,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006058_NoJam.npz,1.0,3.8141585889661656e-08,8.964122777399552e-10,1.3610964785804036e-11
alt06001_blk006059_NoJam,6059,2023-09-18 14:26:25.751 UTC,2280,138403.751,NoJam,NoJam,NoJam,60000000.0,0.04547955468297005,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006059_NoJam.npz,1.0,4.9181547723264885e-08,1.5682097287417207e-10,2.467829543148503e-12
alt06001_blk006060_Chirp,6060,2023-09-18 14:26:26.001 UTC,2280,138404.001,Chirp,Chirp,Chirp,60000000.0,0.07502765953540802,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006060_Chirp.npz,1.5078482082722666e-13,1.0,3.686704020781646e-16,6.845326696834045e-20
alt06001_blk006061_NoJam,6061,2023-09-18 14:26:26.251 UTC,2280,138404.251,NoJam,NoJam,NoJam,60000000.0,0.05208512395620346,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006061_NoJam.npz,0.9999961853027344,3.5477119126881007e-06,1.918538714562601e-07,7.659049394703743e-09
alt06001_blk006062_NoJam,6062,2023-09-18 14:26:26.751 UTC,2280,138404.751,NoJam,NoJam,NoJam,60000000.0,0.04490046948194504,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006062_NoJam.npz,0.9999998807907104,8.207081236832892e-08,3.1494831742584495e-10,8.673017165561347e-12
alt06001_blk006063_Chirp,6063,2023-09-18 14:26:27.001 UTC,2280,138405.001,Chirp,Chirp,Chirp,60000000.0,0.07731632143259048,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006063_Chirp.npz,7.58328621251747e-13,1.0,2.4058674906349102e-15,7.415047085236001e-19
alt06001_blk006064_NoJam,6064,2023-09-18 14:26:27.251 UTC,2280,138405.251,NoJam,NoJam,NoJam,60000000.0,0.050402432680130005,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006064_NoJam.npz,1.0,3.8746657791965955e-12,1.3160438017134624e-10,1.7699815612194462e-14
alt06001_blk006065_NoJam,6065,2023-09-18 14:26:27.751 UTC,2280,138405.751,NoJam,NoJam,NoJam,60000000.0,0.044760581105947495,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006065_NoJam.npz,1.0,1.638584490315509e-09,9.59876969575113e-11,2.9358663395338824e-13
alt06001_blk006066_Chirp,6066,2023-09-18 14:26:28.001 UTC,2280,138406.001,Chirp,Chirp,Chirp,60000000.0,0.07073742896318436,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006066_Chirp.npz,2.7255530731656874e-13,1.0,7.395707772086537e-16,1.6425846288757438e-19
alt06001_blk006067_NoJam,6067,2023-09-18 14:26:28.251 UTC,2280,138406.251,NoJam,NoJam,NoJam,60000000.0,0.05126006156206131,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006067_NoJam.npz,1.0,3.0859287347695386e-10,3.4552968125600714e-11,6.540653571052504e-14
alt06001_blk006068_NoJam,6068,2023-09-18 14:26:28.751 UTC,2280,138406.751,NoJam,NoJam,NoJam,60000000.0,0.04472408816218376,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006068_NoJam.npz,0.9999954700469971,4.5434871935867704e-06,1.9770027837040516e-09,1.5036279166213973e-10
alt06001_blk006069_Chirp,6069,2023-09-18 14:26:29.001 UTC,2280,138407.001,Chirp,Chirp,Chirp,60000000.0,0.06565870344638824,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006069_Chirp.npz,3.7633475979612085e-13,1.0,1.0714527384425511e-15,2.679034052339474e-19
alt06001_blk006070_NoJam,6070,2023-09-18 14:26:29.251 UTC,2280,138407.251,NoJam,NoJam,NoJam,60000000.0,0.0514964684844017,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006070_NoJam.npz,0.9999220371246338,7.535264012403786e-05,2.3671659619139973e-06,1.8858847283809155e-07
alt06001_blk006071_NoJam,6071,2023-09-18 14:26:29.751 UTC,2280,138407.751,NoJam,NoJam,NoJam,60000000.0,0.04455317556858063,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006071_NoJam.npz,1.0,1.2484025965764367e-11,7.281906197822985e-13,1.2063913338081472e-15
alt06001_blk006072_Chirp,6072,2023-09-18 14:26:30.001 UTC,2280,138408.001,Chirp,Chirp,Chirp,60000000.0,0.08065909892320633,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006072_Chirp.npz,2.3895449421246218e-12,1.0,9.2659373555036e-15,3.981197540750877e-18
alt06001_blk006073_NoJam,6073,2023-09-18 14:26:30.251 UTC,2280,138408.251,NoJam,NoJam,NoJam,60000000.0,0.05176157131791115,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006073_NoJam.npz,0.9999980926513672,1.015763018585858e-06,8.044816013352829e-07,3.641479784377566e-09
alt06001_blk006074_NoJam,6074,2023-09-18 14:26:30.751 UTC,2280,138408.751,NoJam,NoJam,NoJam,60000000.0,0.0447864793241024,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006074_NoJam.npz,1.0,2.5614947940511e-09,2.7138646885305207e-10,1.5112004529693746e-12
alt06001_blk006075_Chirp,6075,2023-09-18 14:26:31.001 UTC,2280,138409.001,Chirp,Chirp,Chirp,60000000.0,0.07742400467395782,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006075_Chirp.npz,9.870969493175341e-12,1.0,4.8427035222609743e-14,3.302910679228313e-17
alt06001_blk006076_NoJam,6076,2023-09-18 14:26:31.251 UTC,2280,138409.251,NoJam,NoJam,NoJam,60000000.0,0.05051371827721596,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006076_NoJam.npz,1.0,1.0528427019096398e-09,7.188653144973856e-11,1.5454972642370973e-13
alt06001_blk006077_NoJam,6077,2023-09-18 14:26:31.751 UTC,2280,138409.751,NoJam,NoJam,NoJam,60000000.0,0.04479295387864113,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006077_NoJam.npz,0.9999998807907104,6.437721111751671e-08,1.6401805261190283e-11,4.4732468597319386e-13
alt06001_blk006078_Chirp,6078,2023-09-18 14:26:32.001 UTC,2280,138410.001,Chirp,Chirp,Chirp,60000000.0,0.06366228312253952,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006078_Chirp.npz,1.4400029779704226e-11,1.0,7.178447696291543e-14,5.270792877954422e-17
alt06001_blk006079_NoJam,6079,2023-09-18 14:26:32.251 UTC,2280,138410.251,NoJam,NoJam,NoJam,60000000.0,0.05080978944897652,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006079_NoJam.npz,1.0,4.1756795354785936e-08,7.633930709793901e-10,2.1847051945300677e-11
alt06001_blk006080_NoJam,6080,2023-09-18 14:26:32.751 UTC,2280,138410.751,NoJam,NoJam,NoJam,60000000.0,0.04509274661540985,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006080_NoJam.npz,1.0,2.0593302618721054e-09,2.1115803550131318e-11,8.947928661039162e-14
alt06001_blk006081_Chirp,6081,2023-09-18 14:26:33.001 UTC,2280,138411.001,Chirp,Chirp,Chirp,60000000.0,0.06916821002960205,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006081_Chirp.npz,7.148570472549631e-13,1.0,2.183784345710779e-15,6.524686934484056e-19
alt06001_blk006082_NoJam,6082,2023-09-18 14:26:33.251 UTC,2280,138411.251,NoJam,NoJam,NoJam,60000000.0,0.04988420382142067,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006082_NoJam.npz,0.9999934434890747,6.1918594838061836e-06,4.167800966570212e-07,3.735753928424401e-09
alt06001_blk006083_NoJam,6083,2023-09-18 14:26:33.751 UTC,2280,138411.751,NoJam,NoJam,NoJam,60000000.0,0.044675275683403015,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006083_NoJam.npz,0.9999998807907104,5.814477077592528e-08,1.2347069855422887e-07,3.031191964097957e-10
alt06001_blk006084_Chirp,6084,2023-09-18 14:26:34.001 UTC,2280,138412.001,Chirp,Chirp,Chirp,60000000.0,0.056664325296878815,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006084_Chirp.npz,1.5844557653757474e-12,1.0,5.936593888190584e-15,2.2661605497625257e-18
alt06001_blk006085_NoJam,6085,2023-09-18 14:26:34.251 UTC,2280,138412.251,NoJam,NoJam,NoJam,60000000.0,0.051555100828409195,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006085_NoJam.npz,1.0,3.772469980845017e-08,5.390476953692769e-10,7.653882735936257e-12
alt06001_blk006086_NoJam,6086,2023-09-18 14:26:34.751 UTC,2280,138412.751,NoJam,NoJam,NoJam,60000000.0,0.04459630697965622,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006086_NoJam.npz,1.0,2.801317771500278e-12,1.4282067824396283e-13,1.3440354847561714e-16
alt06001_blk006087_Chirp,6087,2023-09-18 14:26:35.001 UTC,2280,138413.001,Chirp,Chirp,Chirp,60000000.0,0.08609254658222198,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006087_Chirp.npz,5.484554325453639e-13,1.0,1.6499984760321037e-15,4.568068743672296e-19
alt06001_blk006088_NoJam,6088,2023-09-18 14:26:35.251 UTC,2280,138413.251,NoJam,NoJam,NoJam,60000000.0,0.05180370807647705,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006088_NoJam.npz,0.9999997615814209,2.545050961089146e-07,4.726330882220964e-09,5.595078914066853e-11
alt06001_blk006089_NoJam,6089,2023-09-18 14:26:35.751 UTC,2280,138413.751,NoJam,NoJam,NoJam,60000000.0,0.04513772949576378,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006089_NoJam.npz,1.0,6.535004759555818e-10,6.023483795081219e-11,1.9403226312990351e-13
alt06001_blk006090_Chirp,6090,2023-09-18 14:26:36.001 UTC,2280,138414.001,Chirp,Chirp,Chirp,60000000.0,0.0971912369132042,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006090_Chirp.npz,4.704808049225961e-13,1.0,1.3629278929001886e-15,3.61488086497571e-19
alt06001_blk006091_NoJam,6091,2023-09-18 14:26:36.251 UTC,2280,138414.251,NoJam,NoJam,NoJam,60000000.0,0.05078275129199028,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006091_NoJam.npz,0.9999997615814209,2.4308981494414184e-09,1.8176937999214715e-07,6.240547661962026e-11
alt06001_blk006092_NoJam,6092,2023-09-18 14:26:36.751 UTC,2280,138414.751,NoJam,NoJam,NoJam,60000000.0,0.04472988843917847,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006092_NoJam.npz,1.0,6.448883094201108e-11,2.9661037110970546e-16,1.2812834334978214e-18
alt06001_blk006093_Chirp,6093,2023-09-18 14:26:37.001 UTC,2280,138415.001,Chirp,Chirp,Chirp,60000000.0,0.0906568169593811,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006093_Chirp.npz,1.3793474825871122e-13,1.0,3.3212450382438775e-16,5.999183614973093e-20
alt06001_blk006094_NoJam,6094,2023-09-18 14:26:37.251 UTC,2280,138415.251,NoJam,NoJam,NoJam,60000000.0,0.051484908908605576,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006094_NoJam.npz,0.9999991655349731,1.0995462673690781e-07,7.257953598127642e-07,8.607906054614034e-10
alt06001_blk006095_NoJam,6095,2023-09-18 14:26:37.751 UTC,2280,138415.751,NoJam,NoJam,NoJam,60000000.0,0.04493851587176323,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006095_NoJam.npz,1.0,1.0202851896679022e-08,5.480296216830993e-10,9.346644118390923e-12
alt06001_blk006096_Chirp,6096,2023-09-18 14:26:38.001 UTC,2280,138416.001,Chirp,Chirp,Chirp,60000000.0,0.09312060475349426,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006096_Chirp.npz,5.280883830270991e-14,1.0,1.0552151830181352e-16,1.4060593766761093e-20
alt06001_blk006097_NoJam,6097,2023-09-18 14:26:38.251 UTC,2280,138416.251,NoJam,NoJam,NoJam,60000000.0,0.05140868201851845,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006097_NoJam.npz,1.0,8.085091485199314e-10,4.790474614213558e-11,1.0630833371808382e-13
alt06001_blk006098_NoJam,6098,2023-09-18 14:26:38.751 UTC,2280,138416.751,NoJam,NoJam,NoJam,60000000.0,0.04420004412531853,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006098_NoJam.npz,1.0,5.975708816663428e-11,3.967519455333468e-12,6.9343093380802145e-15
alt06001_blk006099_Chirp,6099,2023-09-18 14:26:39.001 UTC,2280,138417.001,Chirp,Chirp,Chirp,60000000.0,0.06820764392614365,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006099_Chirp.npz,7.493165701637217e-13,1.0,2.436271103001893e-15,7.416574267441927e-19
