y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB
1,1,Chirp,Chirp,True,0.99988735,9.5954114e-05,0.99988735,1.02723125e-05,6.4190535e-06
1,1,Chirp,Chirp,True,0.79491496,0.20465639,0.79491496,0.00033081113,9.781004e-05
0,0,NoJam,NoJam,True,0.99992347,0.99992347,5.507795e-05,1.2987163e-05,8.497848e-06
0,0,NoJam,NoJam,True,0.9999732,0.9999732,1.7525246e-05,2.5284712e-06,6.81476e-06
0,0,NoJam,NoJam,True,0.9977926,0.9977926,0.0009310872,0.0012662277,1.0165376e-05
1,1,Chirp,Chirp,True,0.99814093,0.0017154557,0.99814093,0.00014264572,9.3567803e-07
0,0,NoJam,NoJam,True,0.9992743,0.9992743,0.00033398936,0.0003867393,4.9430755e-06
0,0,NoJam,NoJam,True,0.9995401,0.9995401,0.00026549722,0.00018874032,5.7433103e-06
0,0,NoJam,NoJam,True,0.99998987,0.99998987,1.8808943e-06,7.877351e-06,3.2720723e-07
3,3,WB,WB,True,0.99996126,2.5335981e-05,4.6391574e-06,8.817572e-06,0.99996126
2,2,NB,NB,True,0.99977404,0.00016973463,2.6942073e-06,0.99977404,5.3508425e-05
0,0,NoJam,NoJam,True,0.99975497,0.99975497,0.00018412943,4.794061e-06,5.6189354e-05
0,0,NoJam,NoJam,True,0.999483,0.999483,0.00023358078,0.00026150278,2.1917043e-05
0,0,NoJam,NoJam,True,0.99997115,0.99997115,5.462075e-06,4.5429174e-06,1.8795352e-05
0,0,NoJam,NoJam,True,0.9996556,0.9996556,0.00014939607,6.1240964e-05,0.00013370684
0,0,NoJam,NoJam,True,0.9999709,0.9999709,1.977343e-05,1.7206398e-06,7.6037095e-06
3,3,WB,WB,True,0.9999573,1.744932e-05,2.20485e-05,3.1189695e-06,0.9999573
0,0,NoJam,NoJam,True,0.9844765,0.9844765,0.015436679,8.394926e-05,2.9817227e-06
3,3,WB,WB,True,0.9999099,6.688449e-05,9.581322e-06,1.360856e-05,0.9999099
2,2,NB,NB,True,0.9999317,2.4246048e-05,1.3053075e-06,0.9999317,4.28081e-05
1,1,Chirp,Chirp,True,0.9997876,0.00020318512,0.9997876,8.852352e-06,3.181455e-07
1,1,Chirp,Chirp,True,0.9999939,4.4557028e-06,0.9999939,6.4264486e-07,1.1055471e-06
0,0,NoJam,NoJam,True,0.9999908,0.9999908,4.6440305e-06,2.9940857e-06,1.5365446e-06
0,0,NoJam,NoJam,True,0.9998889,0.9998889,0.000104173465,6.0273405e-06,8.837741e-07
0,0,NoJam,NoJam,True,0.9999871,0.9999871,2.6052542e-06,1.0151763e-05,9.1786234e-08
1,1,Chirp,Chirp,True,0.99987984,0.00011204937,0.99987984,2.9092096e-06,5.2294163e-06
0,0,NoJam,NoJam,True,0.9999124,0.9999124,6.0806025e-05,1.5468722e-05,1.1328485e-05
0,0,NoJam,NoJam,True,0.9997898,0.9997898,0.00016385816,1.8301022e-05,2.7985334e-05
0,0,NoJam,NoJam,True,0.9999573,0.9999573,1.765371e-05,1.0646392e-05,1.44751575e-05
0,0,NoJam,NoJam,True,0.99986446,0.99986446,9.732659e-05,1.3073757e-05,2.5074754e-05
0,0,NoJam,NoJam,True,0.99926895,0.99926895,0.00034894174,0.0003781685,3.876256e-06
0,0,NoJam,NoJam,True,0.9993839,0.9993839,0.00048069799,0.00012832171,7.0816627e-06
0,0,NoJam,NoJam,True,0.99983406,0.99983406,9.811398e-05,1.2383298e-05,5.5414108e-05
0,0,NoJam,NoJam,True,0.9989619,0.9989619,0.00036148765,0.00066493184,1.1577615e-05
2,2,NB,NB,True,0.9999746,2.3941733e-05,1.2860969e-06,0.9999746,6.4123874e-08
0,0,NoJam,NoJam,True,0.99997103,0.99997103,1.1557766e-05,1.0892155e-05,6.6069806e-06
0,0,NoJam,NoJam,True,0.9996706,0.9996706,0.00016607612,0.0001614323,1.8465389e-06
0,0,NoJam,NoJam,True,0.9999907,0.9999907,7.196115e-06,1.5352026e-06,6.274214e-07
0,0,NoJam,NoJam,True,0.99993145,0.99993145,4.6370395e-05,2.1492195e-05,6.7326033e-07
0,0,NoJam,NoJam,True,0.99988925,0.99988925,1.9458228e-05,8.541225e-05,5.8697847e-06
0,0,NoJam,NoJam,True,0.9999491,0.9999491,3.8253063e-05,1.0849783e-05,1.7664199e-06
0,0,NoJam,NoJam,True,0.62202007,0.62202007,0.011092583,0.36685017,3.7198093e-05
0,0,NoJam,NoJam,True,0.999979,0.999979,1.468815e-05,2.6556188e-06,3.7328425e-06
1,1,Chirp,Chirp,True,0.99999964,2.6024074e-07,0.99999964,1.1311002e-07,3.0914906e-09
3,3,WB,WB,True,0.9999863,8.7274375e-06,2.9772668e-06,2.0498157e-06,0.9999863
0,0,NoJam,NoJam,True,0.99992394,0.99992394,5.452832e-05,2.0298106e-05,1.3470789e-06
0,0,NoJam,NoJam,True,0.9999478,0.9999478,4.251699e-05,2.2940426e-06,7.352665e-06
0,0,NoJam,NoJam,True,0.99975914,0.99975914,0.00022638813,6.623129e-06,7.708506e-06
2,2,NB,NB,True,0.9999814,1.4222531e-05,8.1042674e-07,0.9999814,3.5278683e-06
0,0,NoJam,NoJam,True,0.99997413,0.99997413,1.63419e-05,9.194669e-06,3.952449e-07
0,0,NoJam,NoJam,True,0.9999212,0.9999212,5.807965e-05,5.675521e-06,1.4984584e-05
0,0,NoJam,NoJam,True,0.99996686,0.99996686,1.8740377e-05,1.2128289e-05,2.2670677e-06
0,0,NoJam,NoJam,True,0.9999641,0.9999641,5.348444e-06,1.0730867e-05,1.9800053e-05
0,0,NoJam,NoJam,True,0.999982,0.999982,5.605825e-06,1.1539259e-05,8.0131474e-07
0,0,NoJam,NoJam,True,0.9999312,0.9999312,4.0989726e-05,2.2787446e-05,4.994561e-06
0,0,NoJam,NoJam,True,0.9998926,0.9998926,8.189225e-05,2.4801268e-05,7.5963624e-07
0,0,NoJam,NoJam,True,0.9993881,0.9993881,0.00035764757,0.000247895,6.3401826e-06
0,0,NoJam,NoJam,True,0.9966498,0.9966498,0.003250086,9.4070325e-05,6.039198e-06
3,3,WB,WB,True,0.99991405,5.5846907e-05,2.1417078e-05,8.733686e-06,0.99991405
0,0,NoJam,NoJam,True,0.99993026,0.99993026,4.2256772e-05,1.4866908e-06,2.595788e-05
0,0,NoJam,NoJam,True,0.9999497,0.9999497,4.4731813e-05,4.5258857e-06,1.1259764e-06
0,0,NoJam,NoJam,True,0.9998745,0.9998745,1.1126657e-05,0.00011090296,3.5697258e-06
0,0,NoJam,NoJam,True,0.9999423,0.9999423,2.2535548e-06,5.2350744e-05,3.0870285e-06
0,0,NoJam,NoJam,True,0.99999285,0.99999285,2.2290085e-06,4.793725e-06,9.6433624e-08
0,0,NoJam,NoJam,True,0.9999858,0.9999858,3.1477878e-06,2.3690377e-06,8.678251e-06
0,0,NoJam,NoJam,True,0.99994206,0.99994206,1.688413e-05,9.927732e-06,3.1161766e-05
0,0,NoJam,NoJam,True,0.99973327,0.99973327,0.00024945266,1.5262955e-05,1.9705813e-06
3,3,WB,WB,True,0.99994814,4.48917e-05,4.709478e-06,2.269236e-06,0.99994814
2,2,NB,NB,True,0.99995804,3.207214e-05,7.856559e-06,0.99995804,2.0733166e-06
0,0,NoJam,NoJam,True,0.9999387,0.9999387,1.4609607e-05,3.5863688e-06,4.3011787e-05
3,3,WB,WB,True,0.9999294,4.0449293e-05,1.8277666e-06,2.833576e-05,0.9999294
3,3,WB,WB,True,0.9999747,1.5096208e-05,4.9539003e-06,5.186427e-06,0.9999747
3,3,WB,WB,True,0.9999399,1.3255055e-05,2.1178002e-05,2.560379e-05,0.9999399
0,0,NoJam,NoJam,True,0.9999691,0.9999691,1.4771208e-05,3.585257e-06,1.2508549e-05
0,0,NoJam,NoJam,True,0.9999883,0.9999883,5.172859e-06,5.42354e-06,1.2076857e-06
0,0,NoJam,NoJam,True,0.9999343,0.9999343,5.4547352e-05,1.0325805e-05,6.6323656e-07
3,3,WB,WB,True,0.99994993,3.775475e-05,5.530503e-06,6.77457e-06,0.99994993
3,3,WB,WB,True,0.99999,6.4768788e-06,1.0081837e-06,2.5880045e-06,0.99999
0,0,NoJam,NoJam,True,0.99991536,0.99991536,5.8352914e-05,5.5077585e-06,2.072579e-05
0,0,NoJam,NoJam,True,0.9998759,0.9998759,0.00011343018,1.0306403e-05,3.731808e-07
0,0,NoJam,NoJam,True,0.99992895,0.99992895,6.089077e-05,9.3345625e-06,8.8591736e-07
0,0,NoJam,NoJam,True,0.99991524,0.99991524,1.6640715e-05,6.628198e-05,1.7483122e-06
0,0,NoJam,NoJam,True,0.9999087,0.9999087,6.9018206e-05,1.7324826e-05,5.0459726e-06
0,0,NoJam,NoJam,True,0.9998909,0.9998909,2.1910748e-05,7.711231e-05,1.0069735e-05
0,0,NoJam,NoJam,True,0.99997497,0.99997497,2.1029411e-05,1.0250111e-06,2.9217038e-06
3,3,WB,WB,True,0.99993956,4.7626596e-05,8.242824e-06,4.622804e-06,0.99993956
0,0,NoJam,NoJam,True,0.99981207,0.99981207,0.00013908788,4.0534822e-05,8.395812e-06
0,0,NoJam,NoJam,True,0.99995244,0.99995244,2.9778772e-05,6.955443e-06,1.0877763e-05
0,0,NoJam,NoJam,True,0.9992719,0.9992719,0.00017422107,0.00054990704,3.9235356e-06
0,0,NoJam,NoJam,True,0.9999808,0.9999808,6.6186617e-06,1.2034854e-05,4.7167003e-07
0,0,NoJam,NoJam,True,0.998579,0.998579,0.0010984647,0.00032003474,2.478746e-06
0,0,NoJam,NoJam,True,0.9999795,0.9999795,4.3972536e-06,1.1916747e-05,4.1996e-06
3,3,WB,WB,True,0.9999187,5.8439764e-05,1.7258953e-05,5.593157e-06,0.9999187
0,0,NoJam,NoJam,True,0.99982005,0.99982005,0.00012509506,4.8082908e-05,6.76662e-06
0,0,NoJam,NoJam,True,0.9991579,0.9991579,0.00070588774,3.764758e-05,9.857971e-05
3,3,WB,WB,True,0.9999832,6.7279548e-06,8.739021e-06,1.3994546e-06,0.9999832
0,0,NoJam,NoJam,True,0.9983804,0.9983804,0.00085314066,0.00076206494,4.4592475e-06
0,0,NoJam,NoJam,True,0.9998914,0.9998914,1.0720492e-05,5.58367e-05,4.205336e-05
0,0,NoJam,NoJam,True,0.998626,0.998626,0.0012181049,0.0001291352,2.6789876e-05
0,0,NoJam,NoJam,True,0.9997353,0.9997353,6.0613413e-05,8.754523e-05,0.00011648184
0,0,NoJam,NoJam,True,0.999982,0.999982,4.112386e-06,5.1813877e-06,8.8767065e-06
0,0,NoJam,NoJam,True,0.99993896,0.99993896,2.196151e-05,3.4838893e-05,4.305573e-06
0,0,NoJam,NoJam,True,0.999161,0.999161,0.0005700634,0.00020144222,6.755014e-05
3,3,WB,WB,True,0.9999845,7.2899206e-06,4.328289e-06,3.8405583e-06,0.9999845
0,0,NoJam,NoJam,True,0.99967563,0.99967563,0.00027256843,3.666115e-05,1.5093619e-05
0,0,NoJam,NoJam,True,0.9996377,0.9996377,5.5000914e-05,0.0002980231,9.232286e-06
0,0,NoJam,NoJam,True,0.9997452,0.9997452,0.00020823286,3.342175e-06,4.324751e-05
0,0,NoJam,NoJam,True,0.99879265,0.99879265,0.0006547141,0.0005486914,3.8825647e-06
0,0,NoJam,NoJam,True,0.9998161,0.9998161,0.00016746609,1.5294207e-05,1.2382786e-06
3,3,WB,WB,True,0.9999926,4.2635247e-06,1.2832016e-06,1.8330094e-06,0.9999926
0,0,NoJam,NoJam,True,0.99994445,0.99994445,1.0965279e-05,3.9615432e-05,5.0263075e-06
0,0,NoJam,NoJam,True,0.9999527,0.9999527,2.8991031e-05,8.874644e-06,9.585368e-06
0,0,NoJam,NoJam,True,0.999877,0.999877,8.1011734e-05,4.0292096e-05,1.7100322e-06
0,0,NoJam,NoJam,True,0.9999896,0.9999896,6.570508e-06,3.2437595e-06,5.7551046e-07
2,2,NB,NB,True,0.9999862,1.3301193e-05,2.1396798e-07,0.9999862,3.3307938e-07
0,0,NoJam,NoJam,True,0.9999577,0.9999577,8.19963e-06,1.6340524e-05,1.7715392e-05
0,0,NoJam,NoJam,True,0.99989974,0.99989974,7.699013e-05,1.4348048e-05,8.972042e-06
2,2,NB,NB,True,0.99997306,2.5827272e-05,9.795857e-07,0.99997306,8.464322e-08
0,0,NoJam,NoJam,True,0.9996314,0.9996314,0.00033376637,2.8947405e-05,5.814585e-06
0,0,NoJam,NoJam,True,0.9994547,0.9994547,0.00042740596,4.688278e-05,7.10754e-05
1,1,Chirp,Chirp,True,0.99572104,5.569632e-05,0.99572104,0.0042202193,3.1437116e-06
1,0,Chirp,NoJam,False,0.57540774,0.57540774,0.42407262,0.00050078204,1.8824056e-05
3,3,WB,WB,True,0.9999734,2.084301e-05,3.4573661e-06,2.3320224e-06,0.9999734
2,2,NB,NB,True,0.99999154,5.4147713e-06,2.3007743e-07,0.99999154,2.8248733e-06
0,0,NoJam,NoJam,True,0.9998628,0.9998628,8.2733575e-05,5.0938557e-05,3.6286067e-06
0,0,NoJam,NoJam,True,0.9999622,0.9999622,3.4101227e-05,3.173303e-06,4.3836724e-07
0,0,NoJam,NoJam,True,0.9999547,0.9999547,3.6603637e-05,6.275457e-06,2.33974e-06
0,0,NoJam,NoJam,True,0.96365446,0.96365446,0.03271034,0.00024161962,0.0033936568
0,0,NoJam,NoJam,True,0.99998283,0.99998283,9.797658e-06,3.7026202e-06,3.6985903e-06
0,0,NoJam,NoJam,True,0.99987984,0.99987984,3.3531403e-05,4.97383e-05,3.6927344e-05
0,0,NoJam,NoJam,True,0.9999907,0.9999907,2.038353e-06,6.91502e-06,3.1698949e-07
0,0,NoJam,NoJam,True,0.9991986,0.9991986,0.00044576192,0.000136379,0.00021933291
2,2,NB,NB,True,0.9999485,5.118124e-05,2.626459e-07,0.9999485,4.1856392e-08
0,0,NoJam,NoJam,True,0.9998517,0.9998517,3.2672615e-05,0.00011371804,1.9301592e-06
0,0,NoJam,NoJam,True,0.9999126,0.9999126,6.7454974e-05,2.0314328e-06,1.782813e-05
2,2,NB,NB,True,0.9999622,2.7186285e-05,3.9985744e-06,0.9999622,6.5211248e-06
0,0,NoJam,NoJam,True,0.9994417,0.9994417,0.00031687456,3.8628747e-05,0.0002027676
2,2,NB,NB,True,0.9999795,1.29441805e-05,4.9711673e-07,0.9999795,6.987958e-06
0,0,NoJam,NoJam,True,0.9999895,0.9999895,5.909299e-06,4.4593135e-06,1.5967879e-07
0,0,NoJam,NoJam,True,0.9998621,0.9998621,0.00011205551,2.7512006e-06,2.3179333e-05
0,0,NoJam,NoJam,True,0.99785763,0.99785763,0.0019567395,0.000118917145,6.6635264e-05
0,0,NoJam,NoJam,True,0.9999349,0.9999349,1.8458395e-05,1.9554178e-05,2.7078986e-05
3,3,WB,WB,True,0.99996936,2.4392495e-05,4.0085297e-06,2.256831e-06,0.99996936
0,0,NoJam,NoJam,True,0.9998667,0.9998667,0.00012217068,4.2245983e-07,1.06599455e-05
0,0,NoJam,NoJam,True,0.99752754,0.99752754,0.0010387587,0.0014218126,1.1889136e-05
0,0,NoJam,NoJam,True,0.999951,0.999951,3.7128506e-05,4.2508104e-06,7.5798043e-06
2,2,NB,NB,True,0.99991596,4.707345e-05,1.2789582e-06,0.99991596,3.5599725e-05
0,0,NoJam,NoJam,True,0.9997522,0.9997522,8.213108e-05,0.00016461822,1.0232272e-06
0,0,NoJam,NoJam,True,0.9990226,0.9990226,0.00091910333,5.8586825e-06,5.238786e-05
0,0,NoJam,NoJam,True,0.99975544,0.99975544,0.0001544873,8.84414e-05,1.6906391e-06
2,2,NB,NB,True,0.9996822,0.00031069567,3.2556839e-06,0.9996822,3.905062e-06
0,0,NoJam,NoJam,True,0.9996352,0.9996352,0.0002784109,6.1231425e-05,2.5185276e-05
0,0,NoJam,NoJam,True,0.9999857,0.9999857,2.6629277e-06,1.1460578e-05,2.2284792e-07
3,3,WB,WB,True,0.9999821,5.4064794e-06,1.08417225e-05,1.5945672e-06,0.9999821
0,0,NoJam,NoJam,True,0.999321,0.999321,0.0006157686,6.108446e-05,2.1919332e-06
0,0,NoJam,NoJam,True,0.9996656,0.9996656,0.00013865989,0.00016143256,3.416418e-05
1,1,Chirp,Chirp,True,0.9999944,4.9090277e-06,0.9999944,7.3899747e-07,5.3193457e-08
0,0,NoJam,NoJam,True,0.9992461,0.9992461,0.0007104515,1.778316e-05,2.5730593e-05
3,3,WB,WB,True,0.9999585,1.035652e-05,2.3569719e-05,7.5640755e-06,0.9999585
0,0,NoJam,NoJam,True,0.9995734,0.9995734,0.00039169056,2.4308216e-05,1.0650377e-05
0,0,NoJam,NoJam,True,0.99911624,0.99911624,0.00086664886,1.3791674e-05,3.2827368e-06
0,0,NoJam,NoJam,True,0.9980708,0.9980708,0.001907128,1.256259e-05,9.5555015e-06
3,3,WB,WB,True,0.99998045,1.427403e-05,3.0096567e-06,2.3210669e-06,0.99998045
0,0,NoJam,NoJam,True,0.999969,0.999969,4.45878e-06,2.3052751e-05,3.5952576e-06
0,0,NoJam,NoJam,True,0.99655247,0.99655247,0.0031997624,0.0002415889,6.1750097e-06
0,0,NoJam,NoJam,True,0.98155344,0.98155344,0.016781587,0.000106979525,0.0015580348
0,0,NoJam,NoJam,True,0.9989742,0.9989742,0.0005214706,0.0004991373,5.2356427e-06
0,0,NoJam,NoJam,True,0.99970263,0.99970263,0.00018134584,8.191812e-06,0.0001077622
0,0,NoJam,NoJam,True,0.99996495,0.99996495,2.4133697e-05,9.52181e-06,1.3985338e-06
0,0,NoJam,NoJam,True,0.9999856,0.9999856,7.232811e-06,3.648277e-06,3.4043446e-06
2,2,NB,NB,True,0.99994373,5.5215707e-05,7.540559e-07,0.99994373,2.748188e-07
0,0,NoJam,NoJam,True,0.99993217,0.99993217,2.4722736e-05,3.0374933e-05,1.2813248e-05
0,0,NoJam,NoJam,True,0.9998776,0.9998776,1.6666037e-05,8.8144254e-05,1.7647033e-05
0,0,NoJam,NoJam,True,0.9999901,0.9999901,8.09234e-06,6.5250913e-07,1.2096891e-06
0,0,NoJam,NoJam,True,0.99988663,0.99988663,3.5400422e-05,2.1599659e-05,5.6414177e-05
0,0,NoJam,NoJam,True,0.99977,0.99977,8.022229e-05,0.00014786409,1.8822481e-06
0,0,NoJam,NoJam,True,0.9999659,0.9999659,1.5898926e-05,1.8067289e-05,8.5270855e-08
0,0,NoJam,NoJam,True,0.9999455,0.9999455,7.2136336e-06,4.606287e-05,1.1888229e-06
0,0,NoJam,NoJam,True,0.9999677,0.9999677,1.2304768e-05,1.9081494e-05,9.80892e-07
0,0,NoJam,NoJam,True,0.9998739,0.9998739,0.000115418785,1.4242046e-06,9.354733e-06
3,3,WB,WB,True,0.99992454,5.0394283e-05,2.2942543e-06,2.2773e-05,0.99992454
0,0,NoJam,NoJam,True,0.9999584,0.9999584,2.3923909e-05,1.1598429e-05,6.080421e-06
0,0,NoJam,NoJam,True,0.9999056,0.9999056,7.210034e-05,9.718292e-07,2.1342883e-05
3,3,WB,WB,True,0.99998474,9.817637e-06,1.0762301e-06,4.316871e-06,0.99998474
2,2,NB,NB,True,0.9998925,0.000104035535,3.3713814e-06,0.9998925,1.6529208e-07
0,0,NoJam,NoJam,True,0.99997795,0.99997795,1.8734794e-05,1.6538829e-06,1.625716e-06
2,2,NB,NB,True,0.99965155,0.00018242432,1.6431704e-05,0.99965155,0.00014958507
0,0,NoJam,NoJam,True,0.99926335,0.99926335,0.0007258136,6.4484893e-06,4.4264525e-06
0,0,NoJam,NoJam,True,0.9999423,0.9999423,3.443125e-05,1.7097475e-06,2.1625718e-05
0,0,NoJam,NoJam,True,0.9980819,0.9980819,0.00017190365,0.0016449257,0.000101283375
0,0,NoJam,NoJam,True,0.99998486,0.99998486,4.7407043e-06,1.0106763e-05,2.6778346e-07
0,0,NoJam,NoJam,True,0.99991536,0.99991536,5.9526978e-05,1.7913086e-05,7.3126585e-06
1,1,Chirp,Chirp,True,0.9997738,8.28357e-05,0.9997738,0.00014265114,7.559386e-07
0,0,NoJam,NoJam,True,0.9999714,0.9999714,2.2586219e-05,5.30291e-06,8.278178e-07
0,0,NoJam,NoJam,True,0.9999877,0.9999877,6.9823664e-06,4.6393684e-06,5.981326e-07
3,3,WB,WB,True,0.9999722,1.994029e-05,4.3378727e-06,3.5095945e-06,0.9999722
0,0,NoJam,NoJam,True,0.99983287,0.99983287,0.00015498154,1.1159722e-05,9.0903325e-07
3,3,WB,WB,True,0.99999034,5.693348e-06,3.5112046e-06,4.987342e-07,0.99999034
1,1,Chirp,Chirp,True,0.99974936,0.00020670528,0.99974936,4.3764532e-05,2.5691776e-07
0,0,NoJam,NoJam,True,0.99999344,0.99999344,8.3268026e-07,2.522044e-06,3.2029247e-06
0,0,NoJam,NoJam,True,0.99986184,0.99986184,0.00011916316,1.783656e-05,1.0569893e-06
0,0,NoJam,NoJam,True,0.99992657,0.99992657,3.3977918e-05,3.906503e-05,3.3050736e-07
0,0,NoJam,NoJam,True,0.9985682,0.9985682,0.0013249615,3.6191515e-05,7.054655e-05
0,0,NoJam,NoJam,True,0.9983411,0.9983411,0.0016105938,4.4062792e-05,4.3011614e-06
3,3,WB,WB,True,0.9999708,1.612983e-05,4.323164e-06,8.705258e-06,0.9999708
0,0,NoJam,NoJam,True,0.9999553,0.9999553,2.882547e-05,7.085144e-06,8.854175e-06
0,0,NoJam,NoJam,True,0.9997198,0.9997198,0.0002511711,2.5902911e-05,3.1087154e-06
0,0,NoJam,NoJam,True,0.999956,0.999956,2.2382146e-05,2.1083066e-05,5.179773e-07
0,0,NoJam,NoJam,True,0.99994695,0.99994695,3.938984e-05,9.931133e-06,3.8707967e-06
1,1,Chirp,Chirp,True,0.99999297,5.920138e-06,0.99999297,8.2077946e-07,1.9639432e-07
0,0,NoJam,NoJam,True,0.9999713,0.9999713,1.5317382e-05,2.6034147e-06,1.0851577e-05
0,2,NoJam,NB,False,0.95587295,0.041773707,0.0004933573,0.95587295,0.0018600235
2,2,NB,NB,True,0.9997702,6.64644e-05,0.00010983374,0.9997702,5.346018e-05
0,0,NoJam,NoJam,True,0.9997305,0.9997305,0.0001401454,4.2171527e-05,8.7121065e-05
0,0,NoJam,NoJam,True,0.9998777,0.9998777,3.3158383e-05,6.961523e-05,1.9564883e-05
2,2,NB,NB,True,0.99976546,0.00016738799,4.2423235e-06,0.99976546,6.2977844e-05
3,3,WB,WB,True,0.99998045,6.1291744e-06,9.906927e-06,3.5513729e-06,0.99998045
0,0,NoJam,NoJam,True,0.999537,0.999537,0.00041388147,1.0133537e-05,3.912589e-05
0,0,NoJam,NoJam,True,0.99287146,0.99287146,0.0070137666,7.247865e-05,4.236946e-05
1,1,Chirp,Chirp,True,0.99987626,0.000121543126,0.99987626,1.4588792e-06,7.7374307e-07
0,0,NoJam,NoJam,True,0.99665135,0.99665135,0.0032560646,7.6637545e-05,1.5882008e-05
1,1,Chirp,Chirp,True,0.99999213,4.3746763e-06,0.99999213,3.4822092e-06,1.9201005e-08
0,0,NoJam,NoJam,True,0.9994741,0.9994741,0.00042179707,0.0001010014,3.0419867e-06
0,0,NoJam,NoJam,True,0.9999745,0.9999745,1.6160096e-05,7.799176e-06,1.4935837e-06
0,0,NoJam,NoJam,True,0.99992466,0.99992466,3.7909587e-05,3.7087822e-05,3.4797117e-07
0,0,NoJam,NoJam,True,0.9997248,0.9997248,0.00025927872,1.4784663e-05,1.0276761e-06
0,0,NoJam,NoJam,True,0.90199727,0.90199727,0.09742857,0.00056055706,1.369436e-05
0,0,NoJam,NoJam,True,0.9996269,0.9996269,0.00036813004,4.042597e-06,9.583375e-07
0,0,NoJam,NoJam,True,0.9998605,0.9998605,3.373454e-06,0.00013135561,4.8191573e-06
0,0,NoJam,NoJam,True,0.9999654,0.9999654,6.2510644e-06,1.8593324e-05,9.822093e-06
0,0,NoJam,NoJam,True,0.99998355,0.99998355,3.838307e-06,8.951829e-06,3.666106e-06
0,0,NoJam,NoJam,True,0.9999757,0.9999757,1.0275513e-05,1.2813951e-05,1.2638621e-06
0,0,NoJam,NoJam,True,0.99645555,0.99645555,0.00046501576,0.003063247,1.6176142e-05
0,0,NoJam,NoJam,True,0.9999454,0.9999454,2.0054998e-05,1.4354328e-05,2.025627e-05
0,0,NoJam,NoJam,True,0.999982,0.999982,7.036794e-06,6.859707e-06,4.0614527e-06
0,0,NoJam,NoJam,True,0.99997354,0.99997354,2.3131168e-05,1.6033857e-06,1.8231399e-06
0,0,NoJam,NoJam,True,0.99992037,0.99992037,4.19784e-05,1.1836127e-05,2.5888126e-05
1,1,Chirp,Chirp,True,0.99967825,1.9588208e-06,0.99967825,6.077436e-08,0.0003197741
0,0,NoJam,NoJam,True,0.9999846,0.9999846,1.0206993e-05,1.1083596e-06,4.079117e-06
0,0,NoJam,NoJam,True,0.9999962,0.9999962,2.5718211e-06,9.269078e-07,2.2090505e-07
1,1,Chirp,Chirp,True,0.99964166,0.00035628534,0.99964166,1.7285587e-06,2.061042e-07
2,2,NB,NB,True,0.99961686,0.0003794818,3.4318382e-06,0.99961686,2.0147232e-07
0,0,NoJam,NoJam,True,0.9991953,0.9991953,0.00052398583,0.00014912448,0.00013157591
0,0,NoJam,NoJam,True,0.99930894,0.99930894,0.0004021728,0.00013136517,0.00015744305
0,0,NoJam,NoJam,True,0.99995863,0.99995863,2.0921845e-05,1.4002306e-06,1.8995785e-05
1,1,Chirp,Chirp,True,0.99999714,2.4693836e-06,0.99999714,2.5790112e-07,7.163172e-08
1,1,Chirp,Chirp,True,0.999385,0.0006145379,0.999385,2.3016383e-07,2.0847222e-07
0,0,NoJam,NoJam,True,0.9999317,0.9999317,1.3391342e-05,5.1190094e-05,3.844694e-06
2,0,NB,NoJam,False,0.7718318,0.7718318,0.0019571565,0.2247732,0.0014377972
3,3,WB,WB,True,0.99997556,1.7649605e-05,5.8644328e-06,9.246655e-07,0.99997556
0,0,NoJam,NoJam,True,0.99999285,0.99999285,2.9515516e-06,4.0765335e-06,1.0945552e-07
3,3,WB,WB,True,0.99996686,1.2288585e-05,1.4802127e-05,6.085009e-06,0.99996686
2,2,NB,NB,True,0.9999794,1.9464696e-05,5.736097e-07,0.9999794,5.51105e-07
0,0,NoJam,NoJam,True,0.999495,0.999495,0.00024469895,0.00019833645,6.185248e-05
0,0,NoJam,NoJam,True,0.99994516,0.99994516,3.8399518e-05,1.0203194e-05,6.1965407e-06
0,0,NoJam,NoJam,True,0.9998692,0.9998692,6.55884e-05,3.8210634e-05,2.6972932e-05
0,0,NoJam,NoJam,True,0.9999434,0.9999434,5.164203e-06,3.3180273e-05,1.8402658e-05
0,0,NoJam,NoJam,True,0.99996233,0.99996233,3.4933307e-06,2.3632158e-05,1.0632423e-05
0,0,NoJam,NoJam,True,0.9998894,0.9998894,0.000101814505,8.429388e-06,3.5653744e-07
0,0,NoJam,NoJam,True,0.9999733,0.9999733,1.8951117e-05,7.4103527e-06,3.0574134e-07
0,0,NoJam,NoJam,True,0.9999064,0.9999064,3.493727e-05,8.047578e-07,5.7827554e-05
1,1,Chirp,Chirp,True,0.99322766,0.006568225,0.99322766,0.00019467622,9.509969e-06
0,0,NoJam,NoJam,True,0.99972385,0.99972385,3.106625e-05,0.00024155357,3.4850252e-06
0,0,NoJam,NoJam,True,0.9994735,0.9994735,0.00042892422,9.642451e-05,1.1824671e-06
3,3,WB,WB,True,0.9999387,2.5766212e-05,1.0288164e-05,2.5231197e-05,0.9999387
3,3,WB,WB,True,0.9999939,4.371723e-06,4.5639317e-07,1.2793056e-06,0.9999939
0,0,NoJam,NoJam,True,0.9999547,0.9999547,2.483405e-05,2.0157311e-05,3.0853994e-07
