sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk004910_NoJam,4910,2023-09-18 14:20:02.751 UTC,2280,138020.751,NoJam,NoJam,NoJam,60000000.0,0.04520191252231598,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004910_NoJam.npz,0.9484714865684509,0.051342736929655075,0.00017974791990127414,6.044927886250662e-06
alt06001_blk004911_Chirp,4911,2023-09-18 14:20:03.001 UTC,2280,138021.001,Chirp,Chirp,Chirp,60000000.0,0.11962568014860153,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004911_Chirp.npz,4.03487332434338e-09,1.0,1.7729451240455774e-10,7.406062985104711e-10
alt06001_blk004912_NoJam,4912,2023-09-18 14:20:03.251 UTC,2280,138021.251,NoJam,NoJam,NoJam,60000000.0,0.051368001848459244,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004912_NoJam.npz,0.7172552943229675,0.28006887435913086,0.0023790544364601374,0.0002967265318147838
alt06001_blk004913_NoJam,4913,2023-09-18 14:20:03.751 UTC,2280,138021.751,NoJam,NoJam,Chirp,60000000.0,0.04405238851904869,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004913_NoJam.npz,0.23054781556129456,0.7694319486618042,1.8000579075305723e-05,2.1685762021661503e-06
alt06001_blk004914_Chirp,4914,2023-09-18 14:20:04.001 UTC,2280,138022.001,Chirp,Chirp,Chirp,60000000.0,0.12089601159095764,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004914_Chirp.npz,6.886327952315696e-09,1.0,3.5342509474567407e-10,1.379176550742045e-09
alt06001_blk004915_NoJam,4915,2023-09-18 14:20:04.251 UTC,2280,138022.251,NoJam,NoJam,Chirp,60000000.0,0.05070757865905762,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004915_NoJam.npz,0.061410631984472275,0.9254601001739502,0.00797128677368164,0.00515791168436408
alt06001_blk004916_NoJam,4916,2023-09-18 14:20:04.751 UTC,2280,138022.751,NoJam,NoJam,NoJam,60000000.0,0.04378834739327431,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004916_NoJam.npz,0.9883331656455994,0.01166200265288353,4.83775875181891e-06,1.8288817571487925e-08
alt06001_blk004917_Chirp,4917,2023-09-18 14:20:05.001 UTC,2280,138023.001,Chirp,Chirp,Chirp,60000000.0,0.1114848181605339,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004917_Chirp.npz,6.364210047848928e-09,1.0,3.3204825000687777e-10,1.2409044902739197e-09
alt06001_blk004918_NoJam,4918,2023-09-18 14:20:05.251 UTC,2280,138023.251,NoJam,NoJam,NoJam,60000000.0,0.05055689439177513,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004918_NoJam.npz,0.7176153659820557,0.21570298075675964,0.057601816952228546,0.00907982513308525
alt06001_blk004919_NoJam,4919,2023-09-18 14:20:05.751 UTC,2280,138023.751,NoJam,NoJam,NoJam,60000000.0,0.04406173899769783,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004919_NoJam.npz,0.971888542175293,0.0280623659491539,4.828516466659494e-05,7.792498877279286e-07
alt06001_blk004920_Chirp,4920,2023-09-18 14:20:06.001 UTC,2280,138024.001,Chirp,Chirp,Chirp,60000000.0,0.1156110092997551,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004920_Chirp.npz,7.803916624027352e-09,1.0,4.2698419799869214e-10,1.5895251781472552e-09
alt06001_blk004921_NoJam,4921,2023-09-18 14:20:06.251 UTC,2280,138024.251,NoJam,NoJam,Chirp,60000000.0,0.050484105944633484,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004921_NoJam.npz,0.10527601093053818,0.8864551186561584,0.004683796316385269,0.0035851357970386744
alt06001_blk004922_NoJam,4922,2023-09-18 14:20:06.751 UTC,2280,138024.751,NoJam,NoJam,NoJam,60000000.0,0.04429969936609268,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004922_NoJam.npz,0.9804865717887878,0.019498633220791817,1.4601523616875056e-05,1.1319428239175977e-07
alt06001_blk004923_Chirp,4923,2023-09-18 14:20:07.001 UTC,2280,138025.001,Chirp,Chirp,Chirp,60000000.0,0.11518537253141403,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004923_Chirp.npz,3.809983439850839e-09,1.0,1.7155317444395024e-10,6.966607291047922e-10
alt06001_blk004924_NoJam,4924,2023-09-18 14:20:07.251 UTC,2280,138025.251,NoJam,NoJam,NoJam,60000000.0,0.05086621269583702,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004924_NoJam.npz,0.7727612257003784,0.21842451393604279,0.007753755431622267,0.0010605305433273315
alt06001_blk004925_NoJam,4925,2023-09-18 14:20:07.751 UTC,2280,138025.751,NoJam,NoJam,NoJam,60000000.0,0.04408389702439308,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004925_NoJam.npz,0.9376046061515808,0.062156807631254196,0.0002295726299053058,8.954790246207267e-06
alt06001_blk004926_Chirp,4926,2023-09-18 14:20:08.001 UTC,2280,138026.001,Chirp,Chirp,Chirp,60000000.0,0.10575640946626663,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004926_Chirp.npz,5.241540534939304e-09,1.0,2.7128915780494367e-10,9.926109933999783e-10
alt06001_blk004927_NoJam,4927,2023-09-18 14:20:08.251 UTC,2280,138026.251,NoJam,NoJam,Chirp,60000000.0,0.051063816994428635,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004927_NoJam.npz,0.27179154753685,0.7269667387008667,0.000993535271845758,0.0002481941191945225
alt06001_blk004928_NoJam,4928,2023-09-18 14:20:08.751 UTC,2280,138026.751,NoJam,NoJam,NoJam,60000000.0,0.04484742507338524,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004928_NoJam.npz,0.9687979221343994,0.031017381697893143,0.00018003654258791357,4.655314114643261e-06
alt06001_blk004929_Chirp,4929,2023-09-18 14:20:09.001 UTC,2280,138027.001,Chirp,Chirp,Chirp,60000000.0,0.09776868671178818,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004929_Chirp.npz,8.416876084993419e-09,1.0,4.726194435811237e-10,1.7420266340550938e-09
alt06001_blk004930_NoJam,4930,2023-09-18 14:20:09.251 UTC,2280,138027.251,NoJam,NoJam,Chirp,60000000.0,0.049863092601299286,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004930_NoJam.npz,0.2043345719575882,0.7937839031219482,0.00147723569534719,0.0004043553490191698
alt06001_blk004931_NoJam,4931,2023-09-18 14:20:09.751 UTC,2280,138027.751,NoJam,NoJam,NoJam,60000000.0,0.043671805411577225,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004931_NoJam.npz,0.9233992695808411,0.07654401659965515,5.516493183677085e-05,1.5297484878828982e-06
alt06001_blk004932_Chirp,4932,2023-09-18 14:20:10.001 UTC,2280,138028.001,Chirp,Chirp,Chirp,60000000.0,0.12415018677711487,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004932_Chirp.npz,4.012394860808399e-09,1.0,1.7729451240455774e-10,7.314839289840336e-10
alt06001_blk004933_NoJam,4933,2023-09-18 14:20:10.251 UTC,2280,138028.251,NoJam,NoJam,Chirp,60000000.0,0.05176511034369469,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004933_NoJam.npz,0.010729008354246616,0.988416850566864,0.00047380567411892116,0.0003803072904702276
alt06001_blk004934_NoJam,4934,2023-09-18 14:20:10.751 UTC,2280,138028.751,NoJam,NoJam,NoJam,60000000.0,0.04468381404876709,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004934_NoJam.npz,0.8374905586242676,0.1625029593706131,6.31794546279707e-06,1.3086942374229693e-07
alt06001_blk004935_Chirp,4935,2023-09-18 14:20:11.001 UTC,2280,138029.001,Chirp,Chirp,Chirp,60000000.0,0.12877584993839264,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004935_Chirp.npz,6.28059337870468e-09,1.0,2.9800401035728896e-10,1.2352346923094615e-09
alt06001_blk004936_NoJam,4936,2023-09-18 14:20:11.251 UTC,2280,138029.251,NoJam,NoJam,Chirp,60000000.0,0.05138612166047096,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004936_NoJam.npz,0.062417589128017426,0.9308987855911255,0.004069390706717968,0.002614242024719715
alt06001_blk004937_NoJam,4937,2023-09-18 14:20:11.751 UTC,2280,138029.751,NoJam,NoJam,NoJam,60000000.0,0.04387190192937851,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004937_NoJam.npz,0.9455915093421936,0.0542893186211586,0.000116078692371957,3.1119625418796204e-06
alt06001_blk004938_Chirp,4938,2023-09-18 14:20:12.001 UTC,2280,138030.001,Chirp,Chirp,Chirp,60000000.0,0.12530066072940826,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004938_Chirp.npz,1.8411333568835175e-09,1.0,7.100513232938255e-11,2.9353558472777763e-10
alt06001_blk004939_NoJam,4939,2023-09-18 14:20:12.251 UTC,2280,138030.251,NoJam,NoJam,NoJam,60000000.0,0.05047866702079773,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004939_NoJam.npz,0.633681058883667,0.3653999865055084,0.0008382824598811567,8.071603224379942e-05
alt06001_blk004940_NoJam,4940,2023-09-18 14:20:12.751 UTC,2280,138030.751,NoJam,NoJam,NoJam,60000000.0,0.044071778655052185,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004940_NoJam.npz,0.9401100873947144,0.05986972153186798,1.999186679313425e-05,2.907751195380115e-07
alt06001_blk004941_Chirp,4941,2023-09-18 14:20:13.001 UTC,2280,138031.001,Chirp,Chirp,Chirp,60000000.0,0.12744423747062683,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004941_Chirp.npz,5.085093679468855e-09,1.0,2.548282695968851e-10,9.667270317592624e-10
alt06001_blk004942_NoJam,4942,2023-09-18 14:20:13.251 UTC,2280,138031.251,NoJam,NoJam,Chirp,60000000.0,0.05199657380580902,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004942_NoJam.npz,0.050884585827589035,0.9328839182853699,0.008782139047980309,0.007449307944625616
alt06001_blk004943_NoJam,4943,2023-09-18 14:20:13.751 UTC,2280,138031.751,NoJam,NoJam,NoJam,60000000.0,0.044755809009075165,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004943_NoJam.npz,0.9911983609199524,0.008785751648247242,1.5843041182961315e-05,7.488398523491924e-08
alt06001_blk004944_Chirp,4944,2023-09-18 14:20:14.001 UTC,2280,138032.001,Chirp,Chirp,Chirp,60000000.0,0.12919925153255463,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004944_Chirp.npz,4.25615187538142e-09,1.0,2.027510659363685e-10,7.935852530671639e-10
alt06001_blk004945_NoJam,4945,2023-09-18 14:20:14.251 UTC,2280,138032.251,NoJam,NoJam,NoJam,60000000.0,0.0499948114156723,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004945_NoJam.npz,0.7266399264335632,0.26173606514930725,0.010318046435713768,0.0013060271739959717
alt06001_blk004946_NoJam,4946,2023-09-18 14:20:14.751 UTC,2280,138032.751,NoJam,NoJam,NoJam,60000000.0,0.044872935861349106,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004946_NoJam.npz,0.9936590790748596,0.006325207185000181,1.5595140212099068e-05,5.189248852843775e-08
alt06001_blk004947_Chirp,4947,2023-09-18 14:20:15.001 UTC,2280,138033.001,Chirp,Chirp,Chirp,60000000.0,0.13698144257068634,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004947_Chirp.npz,3.452730990005648e-09,1.0,1.4907043655032481e-10,6.16506012907081e-10
alt06001_blk004948_NoJam,4948,2023-09-18 14:20:15.251 UTC,2280,138033.251,NoJam,NoJam,Chirp,60000000.0,0.050150834023952484,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004948_NoJam.npz,0.4818509817123413,0.5143160223960876,0.003206996014341712,0.000625988410320133
alt06001_blk004949_NoJam,4949,2023-09-18 14:20:15.751 UTC,2280,138033.751,NoJam,NoJam,NoJam,60000000.0,0.045841801911592484,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004949_NoJam.npz,0.9649701714515686,0.03502374887466431,6.08253412792692e-06,4.4701362611476725e-08
alt06001_blk004950_Chirp,4950,2023-09-18 14:20:16.001 UTC,2280,138034.001,Chirp,Chirp,Chirp,60000000.0,0.12478350102901459,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004950_Chirp.npz,2.198786930307506e-09,1.0,8.767495757178168e-11,3.664365477717979e-10
alt06001_blk004951_NoJam,4951,2023-09-18 14:20:16.251 UTC,2280,138034.251,NoJam,NoJam,NoJam,60000000.0,0.05137691646814346,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004951_NoJam.npz,0.687335729598999,0.3042907416820526,0.007258382625877857,0.0011151847429573536
alt06001_blk004952_NoJam,4952,2023-09-18 14:20:16.751 UTC,2280,138034.751,NoJam,NoJam,NoJam,60000000.0,0.04417034238576889,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004952_NoJam.npz,0.832176923751831,0.16759459674358368,0.0002147232589777559,1.3802055036649108e-05
alt06001_blk004953_Chirp,4953,2023-09-18 14:20:17.001 UTC,2280,138035.001,Chirp,Chirp,Chirp,60000000.0,0.11953737586736679,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004953_Chirp.npz,5.347959852741724e-09,1.0,2.624604422685195e-10,1.021316586857779e-09
alt06001_blk004954_NoJam,4954,2023-09-18 14:20:17.251 UTC,2280,138035.251,NoJam,NoJam,Chirp,60000000.0,0.05106979236006737,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004954_NoJam.npz,0.08085569739341736,0.9009872078895569,0.009318625554442406,0.008838457986712456
alt06001_blk004955_NoJam,4955,2023-09-18 14:20:17.751 UTC,2280,138035.751,NoJam,NoJam,NoJam,60000000.0,0.04336289316415787,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004955_NoJam.npz,0.9553170204162598,0.044610265642404556,7.12205728632398e-05,1.5652327647330821e-06
alt06001_blk004956_Chirp,4956,2023-09-18 14:20:18.001 UTC,2280,138036.001,Chirp,Chirp,Chirp,60000000.0,0.11857524514198303,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004956_Chirp.npz,4.820801091653948e-09,1.0,2.233036949794709e-10,9.182391513817834e-10
alt06001_blk004957_NoJam,4957,2023-09-18 14:20:18.251 UTC,2280,138036.251,NoJam,NoJam,Chirp,60000000.0,0.05008963868021965,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004957_NoJam.npz,0.41113966703414917,0.5512263774871826,0.02755049057304859,0.010083510540425777
alt06001_blk004958_NoJam,4958,2023-09-18 14:20:18.751 UTC,2280,138036.751,NoJam,NoJam,NoJam,60000000.0,0.044470902532339096,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004958_NoJam.npz,0.9894409775733948,0.01054349821060896,1.5405521480715834e-05,7.984606753552725e-08
alt06001_blk004959_Chirp,4959,2023-09-18 14:20:19.001 UTC,2280,138037.001,Chirp,Chirp,Chirp,60000000.0,0.11890589445829391,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004959_Chirp.npz,7.209531638352473e-09,1.0,4.0268832712797575e-10,1.4782131074753124e-09
alt06001_blk004960_NoJam,4960,2023-09-18 14:20:19.251 UTC,2280,138037.251,NoJam,NoJam,Chirp,60000000.0,0.051026154309511185,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004960_NoJam.npz,0.30633804202079773,0.5880148410797119,0.0766853541135788,0.0289617832750082
alt06001_blk004961_NoJam,4961,2023-09-18 14:20:19.751 UTC,2280,138037.751,NoJam,NoJam,NoJam,60000000.0,0.044842999428510666,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004961_NoJam.npz,0.9913669228553772,0.008629740215837955,3.262520294811111e-06,8.786808614047459e-09
alt06001_blk004962_Chirp,4962,2023-09-18 14:20:20.001 UTC,2280,138038.001,Chirp,Chirp,Chirp,60000000.0,0.12740184366703033,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004962_Chirp.npz,4.680240195398255e-09,1.0,2.1054243071194634e-10,8.95679141965644e-10
alt06001_blk004963_NoJam,4963,2023-09-18 14:20:20.251 UTC,2280,138038.251,NoJam,NoJam,Chirp,60000000.0,0.051351070404052734,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004963_NoJam.npz,0.15686224400997162,0.838837206363678,0.003005659207701683,0.0012948568910360336
alt06001_blk004964_NoJam,4964,2023-09-18 14:20:20.751 UTC,2280,138038.751,NoJam,NoJam,NoJam,60000000.0,0.045054491609334946,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004964_NoJam.npz,0.7480995655059814,0.2518313229084015,6.513339758384973e-05,3.996575287601445e-06
alt06001_blk004965_Chirp,4965,2023-09-18 14:20:21.001 UTC,2280,138039.001,Chirp,Chirp,Chirp,60000000.0,0.1318974643945694,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004965_Chirp.npz,6.334237134808518e-09,1.0,3.2213681722126353e-10,1.2514411729114272e-09
alt06001_blk004966_NoJam,4966,2023-09-18 14:20:21.251 UTC,2280,138039.251,NoJam,NoJam,NoJam,60000000.0,0.0507887601852417,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004966_NoJam.npz,0.8958345055580139,0.09901084005832672,0.004812737926840782,0.000341817329172045
alt06001_blk004967_NoJam,4967,2023-09-18 14:20:21.751 UTC,2280,138039.751,NoJam,NoJam,NoJam,60000000.0,0.04435890167951584,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004967_NoJam.npz,0.9788394570350647,0.02114216797053814,1.8167625967180356e-05,1.6464659324810782e-07
alt06001_blk004968_Chirp,4968,2023-09-18 14:20:22.001 UTC,2280,138040.001,Chirp,Chirp,Chirp,60000000.0,0.12756451964378357,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004968_Chirp.npz,5.464392494047843e-09,1.0,2.636751927909131e-10,1.0646763470845144e-09
alt06001_blk004969_NoJam,4969,2023-09-18 14:20:22.251 UTC,2280,138040.251,NoJam,NoJam,Chirp,60000000.0,0.051211219280958176,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004969_NoJam.npz,0.01061555277556181,0.9884498119354248,0.0004921128856949508,0.0004424247599672526
alt06001_blk004970_NoJam,4970,2023-09-18 14:20:22.751 UTC,2280,138040.751,NoJam,NoJam,NoJam,60000000.0,0.04415479674935341,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004970_NoJam.npz,0.9896209239959717,0.010367844253778458,1.12001653178595e-05,4.8588908896363137e-08
alt06001_blk004971_Chirp,4971,2023-09-18 14:20:23.001 UTC,2280,138041.001,Chirp,Chirp,Chirp,60000000.0,0.12216311693191528,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004971_Chirp.npz,5.022975368973448e-09,1.0,2.4185908831242386e-10,9.560714442358176e-10
alt06001_blk004972_NoJam,4972,2023-09-18 14:20:23.251 UTC,2280,138041.251,NoJam,NoJam,Chirp,60000000.0,0.0509839728474617,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004972_NoJam.npz,0.0034728036262094975,0.9964606165885925,3.901629679603502e-05,2.752154068730306e-05
alt06001_blk004973_NoJam,4973,2023-09-18 14:20:23.751 UTC,2280,138041.751,NoJam,NoJam,NoJam,60000000.0,0.04447158798575401,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004973_NoJam.npz,0.9731175303459167,0.02685943990945816,2.2743877707398497e-05,2.633961173614807e-07
alt06001_blk004974_Chirp,4974,2023-09-18 14:20:24.001 UTC,2280,138042.001,Chirp,Chirp,Chirp,60000000.0,0.12409892678260803,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004974_Chirp.npz,6.736679658558842e-09,1.0,3.2394523175049983e-10,1.3497691853103788e-09
alt06001_blk004975_NoJam,4975,2023-09-18 14:20:24.251 UTC,2280,138042.251,NoJam,NoJam,NoJam,60000000.0,0.051582321524620056,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004975_NoJam.npz,0.5551093220710754,0.43820542097091675,0.005697577726095915,0.0009876536205410957
alt06001_blk004976_NoJam,4976,2023-09-18 14:20:24.751 UTC,2280,138042.751,NoJam,NoJam,NoJam,60000000.0,0.044509999454021454,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004976_NoJam.npz,0.9301503896713257,0.06958778947591782,0.0002501557464711368,1.1618682037806138e-05
alt06001_blk004977_Chirp,4977,2023-09-18 14:20:25.001 UTC,2280,138043.001,Chirp,Chirp,Chirp,60000000.0,0.128280907869339,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004977_Chirp.npz,6.53702780795129e-09,1.0,3.2832753182887586e-10,1.3141733257171495e-09
alt06001_blk004978_NoJam,4978,2023-09-18 14:20:25.251 UTC,2280,138043.251,NoJam,NoJam,Chirp,60000000.0,0.05193197354674339,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004978_NoJam.npz,0.2668374478816986,0.7289437651634216,0.0032384537626057863,0.0009804038563743234
alt06001_blk004979_NoJam,4979,2023-09-18 14:20:25.751 UTC,2280,138043.751,NoJam,NoJam,NoJam,60000000.0,0.04466605186462402,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004979_NoJam.npz,0.97803795337677,0.02193872258067131,2.3093834897736087e-05,2.316081832987038e-07
alt06001_blk004980_Chirp,4980,2023-09-18 14:20:26.001 UTC,2280,138044.001,Chirp,Chirp,Chirp,60000000.0,0.12229644507169724,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004980_Chirp.npz,5.459996010870327e-09,1.0,2.775955021405707e-10,1.0438606645735149e-09
alt06001_blk004981_NoJam,4981,2023-09-18 14:20:26.251 UTC,2280,138044.251,NoJam,NoJam,Chirp,60000000.0,0.05036730319261551,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004981_NoJam.npz,0.41056904196739197,0.5866892337799072,0.0022626782301813364,0.00047902518417686224
alt06001_blk004982_NoJam,4982,2023-09-18 14:20:26.751 UTC,2280,138044.751,NoJam,NoJam,NoJam,60000000.0,0.0440627783536911,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004982_NoJam.npz,0.9824403524398804,0.017539415508508682,2.008700539590791e-05,1.448012056926018e-07
alt06001_blk004983_Chirp,4983,2023-09-18 14:20:27.001 UTC,2280,138045.001,Chirp,Chirp,Chirp,60000000.0,0.118256576359272,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004983_Chirp.npz,6.059223345289411e-09,1.0,3.0730068489859264e-10,1.1909604413773422e-09
alt06001_blk004984_NoJam,4984,2023-09-18 14:20:27.251 UTC,2280,138045.251,NoJam,NoJam,NoJam,60000000.0,0.05097918212413788,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004984_NoJam.npz,0.9247967004776001,0.07338608056306839,0.0017280119936913252,8.926268492359668e-05
alt06001_blk004985_NoJam,4985,2023-09-18 14:20:27.751 UTC,2280,138045.751,NoJam,NoJam,NoJam,60000000.0,0.04296555370092392,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004985_NoJam.npz,0.9804080724716187,0.019520094618201256,7.08360894350335e-05,9.667816129876883e-07
alt06001_blk004986_Chirp,4986,2023-09-18 14:20:28.001 UTC,2280,138046.001,Chirp,Chirp,Chirp,60000000.0,0.11939892917871475,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004986_Chirp.npz,5.431038285763634e-09,1.0,2.6213675674569004e-10,1.0362510849404316e-09
alt06001_blk004987_NoJam,4987,2023-09-18 14:20:28.251 UTC,2280,138046.251,NoJam,NoJam,Chirp,60000000.0,0.05171143263578415,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004987_NoJam.npz,0.12106706202030182,0.8788635730743408,5.950539343757555e-05,9.864807907433715e-06
