iq_path,gt_label,pred_label,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005213_NoJam.npz,NoJam,NoJam,0.04491983726620674,0.9954094290733337,0.004565026145428419,9.503784895059653e-06,1.6049058103817515e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005214_Chirp.npz,Chirp,Chirp,0.11651931703090668,1.385007726639742e-05,0.9999798536300659,4.910308689431986e-06,1.448425905437034e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005215_NoJam.npz,NoJam,NoJam,0.050770729780197144,0.974314272403717,0.0001603363489266485,0.025505658239126205,1.9761648218263872e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005216_NoJam.npz,NoJam,NoJam,0.04486885666847229,0.9994900226593018,0.0005017545190639794,3.847668267553672e-06,4.385258307593176e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005217_Chirp.npz,Chirp,Chirp,0.11530056595802307,5.374886313802563e-06,0.999993085861206,6.643986125709489e-07,7.823139753782016e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005218_NoJam.npz,NoJam,NoJam,0.0500430092215538,0.9976713061332703,9.746813702804502e-06,0.002315741730853915,3.1973647764971247e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005219_NoJam.npz,NoJam,NoJam,0.04446815699338913,0.9994938373565674,0.0004973608301952481,2.1361281596909976e-06,6.67325275571784e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005220_Chirp.npz,Chirp,Chirp,0.10773944854736328,8.900325337890536e-05,0.9986427426338196,4.98706458529341e-06,0.0012631600257009268
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005221_NoJam.npz,NoJam,NoJam,0.051263634115457535,0.9997262358665466,4.344101034803316e-05,0.00022815840202383697,2.1647733774443623e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005222_NoJam.npz,NoJam,NoJam,0.04400664195418358,0.9995962977409363,0.0003811446949839592,1.9162544049322605e-05,3.377074563104543e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005223_Chirp.npz,Chirp,Chirp,0.11154310405254364,0.00010758093412732705,0.9996082186698914,1.1494093996589072e-05,0.0002727495157159865
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005224_NoJam.npz,NoJam,NoJam,0.051691364496946335,0.9997418522834778,0.00011553007061593235,0.0001324025943176821,1.0222437595075462e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005225_NoJam.npz,NoJam,NoJam,0.04454769566655159,0.9987723231315613,0.0011201341403648257,8.959478873293847e-05,1.7979707990889437e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005226_Chirp.npz,Chirp,Chirp,0.1042623445391655,1.2222331861266866e-05,0.9998880624771118,2.1371868115238613e-06,9.752047481015325e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005227_NoJam.npz,NoJam,NoJam,0.05102734640240669,0.9999487400054932,2.071104790957179e-05,2.643144216563087e-05,4.044519755552756e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005228_NoJam.npz,NoJam,NoJam,0.04440119490027428,0.9924317598342896,0.00751885212957859,2.9334934879443608e-05,2.0020739611936733e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005229_Chirp.npz,Chirp,Chirp,0.10587523132562637,5.082446023152443e-06,0.999991774559021,2.420412556602969e-06,7.142236313484318e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005230_NoJam.npz,NoJam,NoJam,0.05116978660225868,0.9999086856842041,8.384625107282773e-05,3.893061148119159e-06,3.5634122923511313e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005231_NoJam.npz,NoJam,NoJam,0.04521642625331879,0.9941015839576721,0.005868869833648205,6.340815161820501e-06,2.3099328245734796e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005232_Chirp.npz,Chirp,Chirp,0.1016056090593338,6.474355359387118e-06,0.99998939037323,3.2950601962511428e-06,8.843350087772706e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005233_NoJam.npz,NoJam,NoJam,0.05209801346063614,0.9999040365219116,9.078824223252013e-05,3.2170316899282625e-06,1.9265582977823215e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005234_NoJam.npz,NoJam,NoJam,0.04429039731621742,0.9986684322357178,0.0012866469332948327,3.3738644560799e-05,1.1163235285494011e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005235_Chirp.npz,Chirp,Chirp,0.10962304472923279,4.312785677029751e-06,0.999940037727356,1.5863444104979862e-06,5.40989130968228e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005236_NoJam.npz,NoJam,NoJam,0.05082600191235542,0.9995567202568054,0.00042977911652997136,1.0023998584074434e-05,3.4084550861734897e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005237_NoJam.npz,NoJam,NoJam,0.04477591812610626,0.9996583461761475,0.0003323980199638754,5.256334588921163e-06,4.029503088531783e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005238_Chirp.npz,Chirp,Chirp,0.11463216692209244,8.847737262840383e-06,0.9999871253967285,3.1328263503382914e-06,9.800536417969852e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005239_NoJam.npz,NoJam,NoJam,0.051074571907520294,0.9999436140060425,7.344757250393741e-06,4.688947228714824e-05,2.171137339246343e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005240_NoJam.npz,NoJam,NoJam,0.0444190613925457,0.998784601688385,0.0011919904500246048,1.2835773304686882e-05,1.061898819898488e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005241_Chirp.npz,Chirp,Chirp,0.11916624009609222,3.034143264812883e-05,0.9998251795768738,3.147936240566196e-06,0.0001413241116097197
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005242_NoJam.npz,NoJam,NoJam,0.05179516598582268,0.9999834299087524,5.865234470547875e-06,8.874510058376472e-06,1.9516382963047363e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005243_NoJam.npz,NoJam,NoJam,0.04428143799304962,0.9979428648948669,0.00202123518101871,1.7238950022147037e-05,1.8630613340064883e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005244_Chirp.npz,Chirp,Chirp,0.10771239548921585,0.0004153865447733551,0.999553382396698,3.742943363249651e-06,2.7499829229782335e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005245_NoJam.npz,NoJam,NoJam,0.05185317248106003,0.9991795420646667,0.0004543154500424862,0.0003574518777895719,8.664062079333235e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005246_NoJam.npz,NoJam,NoJam,0.044118840247392654,0.9993304014205933,0.0006558942259289324,8.399590115004685e-06,5.275160674500512e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005247_Chirp.npz,Chirp,Chirp,0.12675164639949799,1.0571822713245638e-05,0.9999446868896484,2.2679537323710974e-06,4.2493385990383103e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005248_NoJam.npz,NoJam,NoJam,0.05075179412961006,0.9930423498153687,0.00011776214523706585,0.006828771438449621,1.1135782187920995e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005249_NoJam.npz,NoJam,NoJam,0.04395078122615814,0.996901273727417,0.003001258010044694,7.619808457093313e-05,2.1282208763295785e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005250_Chirp.npz,Chirp,Chirp,0.12107421457767487,7.199228548415704e-06,0.9999102354049683,1.759815518198593e-06,8.079375402303413e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005251_NoJam.npz,NoJam,NoJam,0.05224892497062683,0.9997629523277283,0.00018837739480659366,3.32885974785313e-05,1.535084993520286e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005252_NoJam.npz,NoJam,NoJam,0.04392855614423752,0.9976980090141296,0.0022390016820281744,5.3670457418775186e-05,9.419004527444486e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005253_Chirp.npz,Chirp,Chirp,0.11148015409708023,0.00011237912985961884,0.9998582601547241,1.2543033335532527e-05,1.677217733231373e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005254_NoJam.npz,NoJam,NoJam,0.051368597894907,0.9998610019683838,6.795453373342752e-05,6.684932304779068e-05,4.230890226608608e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005255_NoJam.npz,NoJam,NoJam,0.044427648186683655,0.999699592590332,0.0002981703437399119,2.880177589759114e-07,2.051179308182327e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005256_Chirp.npz,Chirp,Chirp,0.11597471684217453,1.0926220966211986e-05,0.9999866485595703,9.119536343860091e-07,1.4631214071414433e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005257_NoJam.npz,NoJam,NoJam,0.051488760858774185,0.9997777342796326,0.00019659010285977274,1.9584695110097528e-05,6.2453750615532044e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005258_NoJam.npz,NoJam,NoJam,0.044551461935043335,0.9977009892463684,0.002284400397911668,4.413732312968932e-06,1.0220597687293775e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005259_Chirp.npz,Chirp,Chirp,0.12514212727546692,6.566722277057124e-06,0.999953031539917,2.2062738480599364e-06,3.812712384387851e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005260_NoJam.npz,NoJam,NoJam,0.05052429065108299,0.9996292591094971,4.604134119290393e-06,0.00036237933090887964,3.745723688552971e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005261_NoJam.npz,NoJam,NoJam,0.04483279213309288,0.9974141120910645,0.002575344406068325,2.6102470656041987e-06,7.906483006081544e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005262_Chirp.npz,Chirp,Chirp,0.12247361242771149,4.951864411850693e-06,0.9999585151672363,2.0296283764764667e-06,3.4451019018888474e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005263_NoJam.npz,NoJam,NoJam,0.05211733654141426,0.9999263286590576,6.53720780974254e-05,4.275028004485648e-06,4.0547020034864545e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005264_NoJam.npz,NoJam,NoJam,0.04358891770243645,0.9994739890098572,0.000520156929269433,1.3520880202122498e-06,4.519261437962996e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005265_Chirp.npz,Chirp,Chirp,0.11379020661115646,3.960378671763465e-05,0.9999517202377319,4.74272201245185e-06,3.885516889567953e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005266_NoJam.npz,NoJam,NoJam,0.05121837183833122,0.9999744892120361,1.5168388927122578e-05,8.16899319033837e-06,2.1942726107226918e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005267_NoJam.npz,NoJam,NoJam,0.045528847724199295,0.9928857684135437,0.0070867412723600864,1.6286507161566988e-05,1.1179628927493468e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005268_Chirp.npz,Chirp,Chirp,0.11837664991617203,1.1975545021414291e-05,0.999982476234436,4.247446668159682e-06,1.2898617569589987e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005269_NoJam.npz,NoJam,NoJam,0.051817551255226135,0.9999372959136963,1.1430291124270298e-05,4.883893780061044e-05,2.404264705546666e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005270_NoJam.npz,NoJam,NoJam,0.04380611702799797,0.9862889051437378,0.013585646636784077,7.636370719410479e-05,4.90884376631584e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005271_Chirp.npz,Chirp,Chirp,0.11370314657688141,7.347811788349645e-06,0.9999197721481323,1.6407855127908988e-06,7.110970182111487e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005272_NoJam.npz,NoJam,NoJam,0.050789061933755875,0.9999517202377319,3.459373692749068e-05,7.854111572669353e-06,5.823881110700313e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005273_NoJam.npz,NoJam,NoJam,0.044561050832271576,0.9244347810745239,0.07539591938257217,0.00010627146548358724,6.302041583694518e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005274_Chirp.npz,Chirp,Chirp,0.11878353357315063,7.076007477735402e-06,0.9999544620513916,1.2006856877633254e-06,3.7332865758799016e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005275_NoJam.npz,NoJam,NoJam,0.052027378231287,0.9997304081916809,9.339809912489727e-05,0.00016540446085855365,1.0742958693299443e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005276_NoJam.npz,NoJam,NoJam,0.044339291751384735,0.9958077669143677,0.004188729915767908,6.371017207129626e-07,2.8176837076898664e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005277_Chirp.npz,Chirp,Chirp,0.1212935596704483,1.1127938705612905e-05,0.999944806098938,9.025480380842055e-07,4.315260230214335e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005278_NoJam.npz,NoJam,NoJam,0.05018641799688339,0.9999737739562988,1.3624082839669427e-06,2.4117734938045032e-05,8.254382350969536e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005279_NoJam.npz,NoJam,NoJam,0.04555632174015045,0.9984517097473145,0.0015387549065053463,4.673718649428338e-06,4.844142949878005e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005280_Chirp.npz,Chirp,Chirp,0.12058170884847641,5.1880269893445075e-06,0.999963641166687,2.139971229553339e-06,2.8982862204429694e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005281_NoJam.npz,NoJam,NoJam,0.05148668587207794,0.9998600482940674,0.00012814860383514315,5.84161352890078e-06,5.913832865189761e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005282_NoJam.npz,NoJam,NoJam,0.04362041503190994,0.997450053691864,0.002523495350033045,1.4728361747984309e-05,1.1622572856140323e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005283_Chirp.npz,Chirp,Chirp,0.12243162095546722,6.03274884269922e-06,0.9999493360519409,3.4021020383079303e-06,4.110053851036355e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005284_NoJam.npz,NoJam,NoJam,0.05115487426519394,0.9967480897903442,2.574294740043115e-05,0.0032164971344172955,9.567197594151367e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005285_NoJam.npz,NoJam,NoJam,0.0441589429974556,0.9988114833831787,0.0011680456809699535,1.3949404092272744e-05,6.50952188152587e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005286_Chirp.npz,Chirp,Chirp,0.1185174509882927,7.525649380113464e-06,0.999903678894043,2.0482102627283894e-06,8.679238089825958e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005287_NoJam.npz,NoJam,NoJam,0.05129428580403328,0.9998879432678223,8.407462883042172e-05,2.146927909052465e-05,6.55789654047112e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005288_NoJam.npz,NoJam,NoJam,0.04458227381110191,0.9975695013999939,0.002403460443019867,8.832822459226009e-06,1.8231219655717723e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005289_Chirp.npz,Chirp,Chirp,0.10817689448595047,9.8675605840981e-05,0.9981145858764648,5.917509952269029e-06,0.0017808806151151657
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005290_NoJam.npz,NoJam,NoJam,0.051208242774009705,0.995354175567627,0.0019090778660029173,0.0026893161702901125,4.751342930831015e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005291_NoJam.npz,NoJam,NoJam,0.044857971370220184,0.9865872263908386,0.013395491987466812,6.776501777494559e-06,1.051052640832495e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005292_Chirp.npz,Chirp,Chirp,0.11614983528852463,6.323164598143194e-06,0.9999598264694214,2.0158749975962564e-06,3.186610047123395e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005293_NoJam.npz,NoJam,NoJam,0.0510718859732151,0.9999332427978516,4.146744322497398e-05,2.1135449060238898e-05,4.167289716860978e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005294_NoJam.npz,NoJam,NoJam,0.044779326766729355,0.985413670539856,0.014552341774106026,1.1819027349702083e-05,2.2033749701222405e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005295_Chirp.npz,Chirp,Chirp,0.10712017118930817,4.339448878454277e-06,0.9999388456344604,1.0814833331096452e-06,5.5782606068532914e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005296_NoJam.npz,NoJam,NoJam,0.05183109641075134,0.9999731779098511,5.278926437313203e-06,1.8371396436123177e-05,3.1983759072318207e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005297_NoJam.npz,NoJam,NoJam,0.04360571876168251,0.9982693195343018,0.0016960334032773972,2.4756776838330552e-05,9.865275387710426e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005298_Chirp.npz,Chirp,Chirp,0.11056716740131378,3.85287921744748e-06,0.9999182224273682,1.4045378975424683e-06,7.650168117834255e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005299_NoJam.npz,NoJam,NoJam,0.052188728004693985,0.9998313188552856,8.854693442117423e-05,7.249999180203304e-05,7.600539447594201e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005300_NoJam.npz,NoJam,NoJam,0.04486851394176483,0.9997674822807312,0.00021762413962278515,1.0757740710687358e-05,4.142509624216473e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005301_Chirp.npz,Chirp,Chirp,0.10540594160556793,6.343448148982134e-06,0.9997655749320984,3.050256736969459e-06,0.00022498585167340934
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005302_NoJam.npz,NoJam,NoJam,0.050957925617694855,0.9998843669891357,3.8610123738180846e-05,7.259917765622959e-05,4.4146840991743375e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005303_NoJam.npz,NoJam,NoJam,0.044662635773420334,0.999872088432312,0.00012399173283483833,1.9148437786498107e-06,2.0276809209462954e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005304_Chirp.npz,Chirp,Chirp,0.1041070967912674,1.3137086170900147e-05,0.9999818801879883,2.164408442695276e-06,2.894950512200012e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005305_NoJam.npz,NoJam,NoJam,0.05048954486846924,0.9996227025985718,0.00036708833067677915,5.496198809851194e-06,4.652054030884756e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005306_NoJam.npz,NoJam,NoJam,0.044135093688964844,0.9974914789199829,0.0024719208013266325,1.8725122572504915e-05,1.8001606804318726e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005307_Chirp.npz,Chirp,Chirp,0.11595102399587631,9.723431503516622e-06,0.9998795986175537,1.6831107814141433e-06,0.00010898707841988653
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005308_NoJam.npz,NoJam,NoJam,0.05030333995819092,0.9971134662628174,0.002814876614138484,3.8050122384447604e-05,3.362458664923906e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005309_NoJam.npz,NoJam,NoJam,0.04493138566613197,0.9971694350242615,0.002816710388287902,7.752032615826465e-06,6.1810251281713136e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005310_Chirp.npz,Chirp,Chirp,0.11852015554904938,4.605776211974444e-06,0.9998055100440979,1.7838829080574214e-06,0.00018812525377143174
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005311_NoJam.npz,NoJam,NoJam,0.051725298166275024,0.9999058246612549,8.642656757729128e-05,4.232298579154303e-06,3.4867337035393575e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005312_NoJam.npz,NoJam,NoJam,0.04382840171456337,0.9993067979812622,0.0006125826039351523,6.806962483096868e-05,1.2643501577258576e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005313_Chirp.npz,Chirp,Chirp,0.12207002937793732,2.8256345103727654e-06,0.9999663829803467,2.4277487682411447e-06,2.8312686481513083e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005314_NoJam.npz,NoJam,NoJam,0.052497733384370804,0.999909520149231,3.1366580515168607e-06,8.574974344810471e-05,1.6685438595231972e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005315_NoJam.npz,NoJam,NoJam,0.04426213726401329,0.9999034404754639,9.178069740300998e-05,2.3647935449844226e-06,2.3359434635494836e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005316_Chirp.npz,Chirp,Chirp,0.11757669597864151,9.659879651735537e-06,0.9998052716255188,2.322449063285603e-06,0.00018284114776179194
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005317_NoJam.npz,NoJam,NoJam,0.05121956020593643,0.9996252059936523,1.0905576345976442e-05,0.0003608735278248787,3.0022877126612e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005318_NoJam.npz,NoJam,NoJam,0.04481508955359459,0.990959644317627,0.009026524610817432,5.438278094516136e-06,8.352004442713223e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005319_Chirp.npz,Chirp,Chirp,0.11414112895727158,7.35736102797091e-06,0.999988317489624,3.3886151413753396e-06,9.999241683544824e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005320_NoJam.npz,NoJam,NoJam,0.051353149116039276,0.9987794756889343,8.199977310141549e-05,0.0011288839159533381,9.6812527772272e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005321_NoJam.npz,NoJam,NoJam,0.04407455027103424,0.9998297691345215,0.00015528034418821335,8.465814062219579e-06,6.387998382706428e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005322_Chirp.npz,Chirp,Chirp,0.12294936180114746,6.998327535256976e-06,0.9999536275863647,2.719122221606085e-06,3.6637717130361125e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005323_NoJam.npz,NoJam,NoJam,0.05128714442253113,0.9995272159576416,9.406681056134403e-05,0.00037409039214253426,4.662566425395198e-06
