sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk006678_Chirp,6678,2023-09-18 14:29:52.001 UTC,2280,138610.001,Chirp,Chirp,Chirp,False,60000000.0,0.14033760130405426,3.2906007163546747e-06,0.9992762207984924,5.805915037626619e-08,0.0007204675348475575,0.0,0.0,0.0,0.0
alt06001_blk006679_NoJam,6679,2023-09-18 14:29:52.251 UTC,2280,138610.251,NoJam,NoJam,NoJam,False,60000000.0,0.05141105875372887,0.9996681213378906,0.00031191951711662114,1.9516695829224773e-05,5.297396796777321e-07,0.0,0.0,0.0,0.0
alt06001_blk006680_NoJam,6680,2023-09-18 14:29:52.751 UTC,2280,138610.751,NoJam,NoJam,NoJam,False,60000000.0,0.044207293540239334,0.9998890161514282,8.750527922529727e-05,1.9663308194139972e-05,3.7637005334545393e-06,0.0,0.0,0.0,0.0
alt06001_blk006681_Chirp,6681,2023-09-18 14:29:53.001 UTC,2280,138611.001,Chirp,Chirp,Chirp,False,60000000.0,0.13436000049114227,1.9055662505707005e-06,0.999474823474884,1.5177863588178298e-07,0.0005231599207036197,0.0,0.0,0.0,0.0
alt06001_blk006682_NoJam,6682,2023-09-18 14:29:53.251 UTC,2280,138611.251,NoJam,NoJam,NoJam,False,60000000.0,0.05079536885023117,0.9999393224716187,3.582018325687386e-05,2.3184131350717507e-05,1.7582094642420998e-06,0.0,0.0,0.0,0.0
alt06001_blk006683_NoJam,6683,2023-09-18 14:29:53.751 UTC,2280,138611.751,NoJam,NoJam,NoJam,False,60000000.0,0.044689618051052094,0.9997246861457825,0.00020368295372463763,2.549410601204727e-05,4.616535807144828e-05,0.0,0.0,0.0,0.0
alt06001_blk006684_Chirp,6684,2023-09-18 14:29:54.001 UTC,2280,138612.001,Chirp,Chirp,Chirp,False,60000000.0,0.12706857919692993,2.431393113511149e-06,0.9996563196182251,1.3035294443852763e-07,0.0003412224759813398,0.0,0.0,0.0,0.0
alt06001_blk006685_NoJam,6685,2023-09-18 14:29:54.251 UTC,2280,138612.251,NoJam,NoJam,NoJam,False,60000000.0,0.05046475678682327,0.9978185892105103,0.0020158938132226467,0.00016412850527558476,1.3012528370381915e-06,0.0,0.0,0.0,0.0
alt06001_blk006686_NoJam,6686,2023-09-18 14:29:54.751 UTC,2280,138612.751,NoJam,NoJam,NoJam,False,60000000.0,0.04493715614080429,0.9995537400245667,0.0004024605150334537,3.612239015637897e-05,7.612993613292929e-06,0.0,0.0,0.0,0.0
alt06001_blk006687_Chirp,6687,2023-09-18 14:29:55.001 UTC,2280,138613.001,Chirp,Chirp,Chirp,False,60000000.0,0.1350059062242508,8.567507393308915e-06,0.9999562501907349,5.048979900834638e-08,3.514242416713387e-05,0.0,0.0,0.0,0.0
alt06001_blk006688_NoJam,6688,2023-09-18 14:29:55.251 UTC,2280,138613.251,NoJam,NoJam,NoJam,False,60000000.0,0.05123266950249672,0.999796450138092,9.872138616628945e-05,9.906242485158145e-05,5.826675987918861e-06,0.0,0.0,0.0,0.0
alt06001_blk006689_NoJam,6689,2023-09-18 14:29:55.751 UTC,2280,138613.751,NoJam,NoJam,NoJam,False,60000000.0,0.0453333742916584,0.9990947246551514,0.0007573667098768055,0.00010652277705958113,4.14603746321518e-05,0.0,0.0,0.0,0.0
alt06001_blk006690_Chirp,6690,2023-09-18 14:29:56.001 UTC,2280,138614.001,Chirp,Chirp,Chirp,False,60000000.0,0.11820612102746964,1.3512463965525967e-06,0.9999412298202515,3.858803765410812e-08,5.748770126956515e-05,0.0,0.0,0.0,0.0
alt06001_blk006691_NoJam,6691,2023-09-18 14:29:56.251 UTC,2280,138614.251,NoJam,NoJam,NoJam,False,60000000.0,0.05106441304087639,0.9999667406082153,1.2172551578260027e-05,1.8964226910611615e-05,2.149874489987269e-06,0.0,0.0,0.0,0.0
alt06001_blk006692_NoJam,6692,2023-09-18 14:29:56.751 UTC,2280,138614.751,NoJam,NoJam,NoJam,False,60000000.0,0.04484027996659279,0.9999276399612427,4.616416117642075e-05,4.7541147978336085e-06,2.1470541469170712e-05,0.0,0.0,0.0,0.0
alt06001_blk006693_Chirp,6693,2023-09-18 14:29:57.001 UTC,2280,138615.001,Chirp,Chirp,Chirp,False,60000000.0,0.13200397789478302,3.741104421806085e-07,0.999994158744812,1.4181043006544769e-08,5.517729277926264e-06,0.0,0.0,0.0,0.0
alt06001_blk006694_NoJam,6694,2023-09-18 14:29:57.251 UTC,2280,138615.251,NoJam,NoJam,NoJam,False,60000000.0,0.05026814341545105,0.99944669008255,0.00048740667989477515,6.51779118925333e-05,7.626444471497962e-07,0.0,0.0,0.0,0.0
alt06001_blk006695_NoJam,6695,2023-09-18 14:29:57.751 UTC,2280,138615.751,NoJam,NoJam,NoJam,False,60000000.0,0.04460486024618149,0.9986329674720764,0.0013038405450060964,2.864806265279185e-05,3.44766303896904e-05,0.0,0.0,0.0,0.0
alt06001_blk006696_Chirp,6696,2023-09-18 14:29:58.001 UTC,2280,138616.001,Chirp,Chirp,Chirp,False,60000000.0,0.13346096873283386,8.859971785568632e-06,0.9999192953109741,1.8173516025399294e-07,7.169726450229064e-05,0.0,0.0,0.0,0.0
alt06001_blk006697_NoJam,6697,2023-09-18 14:29:58.251 UTC,2280,138616.251,NoJam,NoJam,NoJam,False,60000000.0,0.05134037137031555,0.9999181032180786,6.816416134824976e-05,1.3332149137568194e-05,3.268796717748046e-07,0.0,0.0,0.0,0.0
alt06001_blk006698_NoJam,6698,2023-09-18 14:29:58.751 UTC,2280,138616.751,NoJam,NoJam,NoJam,False,60000000.0,0.044277649372816086,0.9999537467956543,3.052904503419995e-05,1.2141566003265325e-05,3.6319283935881685e-06,0.0,0.0,0.0,0.0
alt06001_blk006699_Chirp,6699,2023-09-18 14:29:59.001 UTC,2280,138617.001,Chirp,Chirp,Chirp,False,60000000.0,0.13113252818584442,2.9478831038431963e-06,0.999423623085022,4.348697402178914e-08,0.0005734400474466383,0.0,0.0,0.0,0.0
alt06001_blk006700_NoJam,6700,2023-09-18 14:29:59.251 UTC,2280,138617.251,NoJam,NoJam,NoJam,False,60000000.0,0.05103422701358795,0.9991909861564636,0.00012761382095050067,0.0006774652865715325,3.878076313412748e-06,0.0,0.0,0.0,0.0
alt06001_blk006701_NoJam,6701,2023-09-18 14:29:59.751 UTC,2280,138617.751,NoJam,NoJam,NoJam,False,60000000.0,0.04515935853123665,0.9994413256645203,0.0004560838278848678,8.903424895834178e-05,1.3560075785790104e-05,0.0,0.0,0.0,0.0
alt06001_blk006702_Chirp,6702,2023-09-18 14:30:00.001 UTC,2280,138618.001,Chirp,Chirp,Chirp,False,60000000.0,0.1433587372303009,3.757217200472951e-06,0.9992209672927856,1.1920029692191747e-06,0.0007740686414763331,0.0,0.0,0.0,0.0
alt06001_blk006703_NoJam,6703,2023-09-18 14:30:00.251 UTC,2280,138618.251,NoJam,NoJam,NoJam,False,60000000.0,0.04975924640893936,0.9997604489326477,1.898944901768118e-05,0.0002202563628088683,3.997456587967463e-07,0.0,0.0,0.0,0.0
alt06001_blk006704_NoJam,6704,2023-09-18 14:30:00.751 UTC,2280,138618.751,NoJam,NoJam,NoJam,False,60000000.0,0.043929945677518845,0.9999345541000366,5.796322875539772e-05,3.7963561680953717e-06,3.6838805499428418e-06,0.0,0.0,0.0,0.0
alt06001_blk006705_Chirp,6705,2023-09-18 14:30:01.001 UTC,2280,138619.001,Chirp,Chirp,Chirp,False,60000000.0,0.15085844695568085,2.482047875673743e-06,0.9995946288108826,6.243221832846757e-07,0.00040225000702776015,0.0,0.0,0.0,0.0
alt06001_blk006706_NoJam,6706,2023-09-18 14:30:01.251 UTC,2280,138619.251,NoJam,NoJam,NoJam,False,60000000.0,0.05075059086084366,0.9996196031570435,0.00037237012293189764,6.3828374550212175e-06,1.4903833971402491e-06,0.0,0.0,0.0,0.0
alt06001_blk006707_NoJam,6707,2023-09-18 14:30:01.751 UTC,2280,138619.751,NoJam,NoJam,NoJam,False,60000000.0,0.04478171095252037,0.999903678894043,8.673289266880602e-05,2.45594537773286e-06,7.082656338752713e-06,0.0,0.0,0.0,0.0
alt06001_blk006708_Chirp,6708,2023-09-18 14:30:02.001 UTC,2280,138620.001,Chirp,Chirp,Chirp,False,60000000.0,0.1277429759502411,2.3598770440003136e-06,0.999942421913147,4.560918753782062e-08,5.51693701709155e-05,0.0,0.0,0.0,0.0
alt06001_blk006709_NoJam,6709,2023-09-18 14:30:02.251 UTC,2280,138620.251,NoJam,NoJam,NoJam,False,60000000.0,0.050494685769081116,0.9999192953109741,6.611242861254141e-05,9.498256986262277e-06,5.045535544923041e-06,0.0,0.0,0.0,0.0
alt06001_blk006710_NoJam,6710,2023-09-18 14:30:02.751 UTC,2280,138620.751,NoJam,NoJam,NoJam,False,60000000.0,0.04414581134915352,0.9994102716445923,0.0003193476586602628,0.00021218454639893025,5.824728577863425e-05,0.0,0.0,0.0,0.0
alt06001_blk006711_Chirp,6711,2023-09-18 14:30:03.001 UTC,2280,138621.001,Chirp,Chirp,Chirp,False,60000000.0,0.14310988783836365,3.844377715722658e-06,0.9987590312957764,1.8081244945733488e-07,0.001236979616805911,0.0,0.0,0.0,0.0
alt06001_blk006712_NoJam,6712,2023-09-18 14:30:03.251 UTC,2280,138621.251,NoJam,NoJam,NoJam,False,60000000.0,0.050709985196590424,0.9998806715011597,0.00011238025763304904,5.521008461073507e-06,1.4161932995193638e-06,0.0,0.0,0.0,0.0
alt06001_blk006713_NoJam,6713,2023-09-18 14:30:03.751 UTC,2280,138621.751,NoJam,NoJam,NoJam,False,60000000.0,0.04423282667994499,0.9998559951782227,0.00010989399015670642,1.583109587954823e-05,1.825449180614669e-05,0.0,0.0,0.0,0.0
alt06001_blk006714_Chirp,6714,2023-09-18 14:30:04.001 UTC,2280,138622.001,Chirp,Chirp,Chirp,False,60000000.0,0.13857226073741913,2.09770905712503e-06,0.9997639060020447,1.497929531524278e-07,0.00023385464737657458,0.0,0.0,0.0,0.0
alt06001_blk006715_NoJam,6715,2023-09-18 14:30:04.251 UTC,2280,138622.251,NoJam,NoJam,NoJam,False,60000000.0,0.05137483775615692,0.9999381303787231,4.786010322277434e-05,1.3527526789403055e-05,4.7140440528892213e-07,0.0,0.0,0.0,0.0
alt06001_blk006716_NoJam,6716,2023-09-18 14:30:04.751 UTC,2280,138622.751,NoJam,NoJam,NoJam,False,60000000.0,0.043956682085990906,0.9998527765274048,0.00012100041203666478,3.1716242574475473e-06,2.300961932633072e-05,0.0,0.0,0.0,0.0
alt06001_blk006717_Chirp,6717,2023-09-18 14:30:05.001 UTC,2280,138623.001,Chirp,Chirp,Chirp,False,60000000.0,0.13654810190200806,2.136058128598961e-06,0.999701201915741,7.649834969924996e-07,0.00029591366183012724,0.0,0.0,0.0,0.0
alt06001_blk006718_NoJam,6718,2023-09-18 14:30:05.251 UTC,2280,138623.251,NoJam,NoJam,NoJam,False,60000000.0,0.0505719855427742,0.999723494052887,0.00014231419481802732,0.00013372661487665027,4.531225386017468e-07,0.0,0.0,0.0,0.0
alt06001_blk006719_NoJam,6719,2023-09-18 14:30:05.751 UTC,2280,138623.751,NoJam,NoJam,NoJam,False,60000000.0,0.04507988691329956,0.9984032511711121,0.0013751675141975284,0.00011781027569668368,0.00010382491745986044,0.0,0.0,0.0,0.0
alt06001_blk006720_Chirp,6720,2023-09-18 14:30:06.001 UTC,2280,138624.001,Chirp,Chirp,Chirp,False,60000000.0,0.14139211177825928,2.389529527135892e-06,0.9993395209312439,4.9299099913469036e-08,0.0006580866174772382,0.0,0.0,0.0,0.0
alt06001_blk006721_NoJam,6721,2023-09-18 14:30:06.251 UTC,2280,138624.251,NoJam,NoJam,NoJam,False,60000000.0,0.050250835716724396,0.9999642372131348,2.1393205315689556e-05,7.835776159481611e-06,6.600184860872105e-06,0.0,0.0,0.0,0.0
alt06001_blk006722_NoJam,6722,2023-09-18 14:30:06.751 UTC,2280,138624.751,NoJam,NoJam,NoJam,False,60000000.0,0.044507257640361786,0.9999274015426636,5.6667919125175104e-05,7.726039257249795e-06,8.24063226900762e-06,0.0,0.0,0.0,0.0
alt06001_blk006723_Chirp,6723,2023-09-18 14:30:07.001 UTC,2280,138625.001,Chirp,Chirp,Chirp,False,60000000.0,0.14312565326690674,3.1159556783677544e-06,0.998788058757782,1.5572393863294565e-07,0.0012087207287549973,0.0,0.0,0.0,0.0
alt06001_blk006724_NoJam,6724,2023-09-18 14:30:07.251 UTC,2280,138625.251,NoJam,NoJam,NoJam,False,60000000.0,0.05017152056097984,0.9998428821563721,0.0001458879269193858,1.0257005669700447e-05,9.378341019328218e-07,0.0,0.0,0.0,0.0
alt06001_blk006725_NoJam,6725,2023-09-18 14:30:07.751 UTC,2280,138625.751,NoJam,NoJam,NoJam,False,60000000.0,0.044277649372816086,0.9998282194137573,0.0001426943053957075,2.0143674191785976e-05,8.950617484515533e-06,0.0,0.0,0.0,0.0
alt06001_blk006726_Chirp,6726,2023-09-18 14:30:08.001 UTC,2280,138626.001,Chirp,Chirp,Chirp,False,60000000.0,0.14198806881904602,3.0626904390373966e-06,0.9992465972900391,2.795992713799933e-06,0.0007475803140550852,0.0,0.0,0.0,0.0
alt06001_blk006727_NoJam,6727,2023-09-18 14:30:08.251 UTC,2280,138626.251,NoJam,NoJam,NoJam,False,60000000.0,0.05178043618798256,0.9997761845588684,5.123756636749022e-05,0.0001707108021946624,1.964486955330358e-06,0.0,0.0,0.0,0.0
alt06001_blk006728_NoJam,6728,2023-09-18 14:30:08.751 UTC,2280,138626.751,NoJam,NoJam,NoJam,False,60000000.0,0.04429935663938522,0.9993428587913513,0.0006131047266535461,2.6647448976291344e-05,1.734932084218599e-05,0.0,0.0,0.0,0.0
alt06001_blk006729_Chirp,6729,2023-09-18 14:30:09.001 UTC,2280,138627.001,Chirp,Chirp,Chirp,False,60000000.0,0.1323414146900177,3.0185326522769174e-06,0.9991519451141357,7.604208462907991e-08,0.000844948401208967,0.0,0.0,0.0,0.0
alt06001_blk006730_NoJam,6730,2023-09-18 14:30:09.251 UTC,2280,138627.251,NoJam,NoJam,NoJam,False,60000000.0,0.05124279484152794,0.996381402015686,0.0035783282946795225,3.833834853139706e-05,1.9032553382203332e-06,0.0,0.0,0.0,0.0
alt06001_blk006731_NoJam,6731,2023-09-18 14:30:09.751 UTC,2280,138627.751,NoJam,NoJam,NoJam,False,60000000.0,0.04454358294606209,0.9999560117721558,3.347970050526783e-05,2.5970446131395875e-06,7.82352526584873e-06,0.0,0.0,0.0,0.0
alt06001_blk006732_Chirp,6732,2023-09-18 14:30:10.001 UTC,2280,138628.001,Chirp,Chirp,Chirp,False,60000000.0,0.13945302367210388,1.6318974758178229e-06,0.9998230338096619,3.447147278734519e-08,0.00017529992328491062,0.0,0.0,0.0,0.0
alt06001_blk006733_NoJam,6733,2023-09-18 14:30:10.251 UTC,2280,138628.251,NoJam,NoJam,NoJam,False,60000000.0,0.0510094054043293,0.9999735355377197,2.2696234736940823e-05,3.224707370463875e-06,6.534617682518729e-07,0.0,0.0,0.0,0.0
alt06001_blk006734_NoJam,6734,2023-09-18 14:30:10.751 UTC,2280,138628.751,NoJam,NoJam,NoJam,False,60000000.0,0.044148921966552734,0.9998006224632263,0.00012179812620161101,5.890047759748995e-05,1.8688397176447324e-05,0.0,0.0,0.0,0.0
alt06001_blk006735_Chirp,6735,2023-09-18 14:30:11.001 UTC,2280,138629.001,Chirp,Chirp,Chirp,False,60000000.0,0.1277785748243332,2.5862534585030517e-06,0.9999150037765503,9.572227810394907e-08,8.229407103499398e-05,0.0,0.0,0.0,0.0
alt06001_blk006736_NoJam,6736,2023-09-18 14:30:11.251 UTC,2280,138629.251,NoJam,NoJam,NoJam,False,60000000.0,0.05059521272778511,0.9999686479568481,1.5445859389728867e-05,1.538449760118965e-05,5.26290932612028e-07,0.0,0.0,0.0,0.0
alt06001_blk006737_NoJam,6737,2023-09-18 14:30:11.751 UTC,2280,138629.751,NoJam,NoJam,NoJam,False,60000000.0,0.044003866612911224,0.9997766613960266,0.0001954072795342654,2.1159041352802888e-05,6.633112661802443e-06,0.0,0.0,0.0,0.0
alt06001_blk006738_Chirp,6738,2023-09-18 14:30:12.001 UTC,2280,138630.001,Chirp,Chirp,Chirp,False,60000000.0,0.13286660611629486,9.339459552393237e-07,0.9999876022338867,4.226017225050782e-08,1.1403351891203783e-05,0.0,0.0,0.0,0.0
alt06001_blk006739_NoJam,6739,2023-09-18 14:30:12.251 UTC,2280,138630.251,NoJam,NoJam,NoJam,False,60000000.0,0.05024992302060127,0.9999773502349854,1.4856291272735689e-05,7.4168942774122115e-06,3.6798155633732677e-07,0.0,0.0,0.0,0.0
alt06001_blk006740_NoJam,6740,2023-09-18 14:30:12.751 UTC,2280,138630.751,NoJam,NoJam,NoJam,False,60000000.0,0.04409808665513992,0.9999428987503052,3.5807057429337874e-05,9.545384273224045e-06,1.1742131391656585e-05,0.0,0.0,0.0,0.0
alt06001_blk006741_Chirp,6741,2023-09-18 14:30:13.001 UTC,2280,138631.001,Chirp,Chirp,Chirp,False,60000000.0,0.12490572780370712,7.1954245868255384e-06,0.9990178346633911,1.2620246536698687e-07,0.000974904338363558,0.0,0.0,0.0,0.0
alt06001_blk006742_NoJam,6742,2023-09-18 14:30:13.251 UTC,2280,138631.251,NoJam,NoJam,NoJam,False,60000000.0,0.051750365644693375,0.9999099969863892,6.476877024397254e-05,2.4561728423577733e-05,7.465155249519739e-07,0.0,0.0,0.0,0.0
alt06001_blk006743_NoJam,6743,2023-09-18 14:30:13.751 UTC,2280,138631.751,NoJam,NoJam,NoJam,False,60000000.0,0.04413682222366333,0.9814380407333374,0.01854621432721615,8.68625193106709e-06,7.100548373273341e-06,0.0,0.0,0.0,0.0
alt06001_blk006744_Chirp,6744,2023-09-18 14:30:14.001 UTC,2280,138632.001,Chirp,Chirp,Chirp,False,60000000.0,0.13181380927562714,3.5919945275963983e-06,0.9998724460601807,6.475419667140159e-08,0.00012383436842355877,0.0,0.0,0.0,0.0
alt06001_blk006745_NoJam,6745,2023-09-18 14:30:14.251 UTC,2280,138632.251,NoJam,NoJam,NoJam,False,60000000.0,0.05059008300304413,0.9992462396621704,0.0007449588738381863,7.08253674019943e-06,1.761745920703106e-06,0.0,0.0,0.0,0.0
alt06001_blk006746_NoJam,6746,2023-09-18 14:30:14.751 UTC,2280,138632.751,NoJam,NoJam,NoJam,False,60000000.0,0.04560051113367081,0.9995927214622498,0.000324699271004647,4.6020937588764355e-05,3.662965900730342e-05,0.0,0.0,0.0,0.0
alt06001_blk006747_Chirp,6747,2023-09-18 14:30:15.001 UTC,2280,138633.001,Chirp,Chirp,Chirp,False,60000000.0,0.13550160825252533,1.6987684148261906e-06,0.9999592304229736,3.273365223321889e-08,3.907159771188162e-05,0.0,0.0,0.0,0.0
alt06001_blk006748_NoJam,6748,2023-09-18 14:30:15.251 UTC,2280,138633.251,NoJam,NoJam,NoJam,False,60000000.0,0.050798673182725906,0.9999775886535645,1.8230681234854273e-05,3.2482553251611535e-06,9.024063274409855e-07,0.0,0.0,0.0,0.0
alt06001_blk006749_NoJam,6749,2023-09-18 14:30:15.751 UTC,2280,138633.751,NoJam,NoJam,NoJam,False,60000000.0,0.04412645101547241,0.9988511800765991,0.0010553768370300531,4.48472892458085e-05,4.859124237555079e-05,0.0,0.0,0.0,0.0
alt06001_blk006750_Chirp,6750,2023-09-18 14:30:16.001 UTC,2280,138634.001,Chirp,Chirp,Chirp,False,60000000.0,0.13654062151908875,8.156200124176394e-07,0.9999841451644897,2.4896516848116335e-08,1.5057642485771794e-05,0.0,0.0,0.0,0.0
alt06001_blk006751_NoJam,6751,2023-09-18 14:30:16.251 UTC,2280,138634.251,NoJam,NoJam,NoJam,False,60000000.0,0.05153734236955643,0.9998024106025696,0.00010776821727631614,7.67392702982761e-05,1.3168617442715913e-05,0.0,0.0,0.0,0.0
alt06001_blk006752_NoJam,6752,2023-09-18 14:30:16.751 UTC,2280,138634.751,NoJam,NoJam,NoJam,False,60000000.0,0.04518165439367294,0.9993228912353516,0.0004865769878961146,9.472583042224869e-05,9.591036359779537e-05,0.0,0.0,0.0,0.0
alt06001_blk006753_Chirp,6753,2023-09-18 14:30:17.001 UTC,2280,138635.001,Chirp,Chirp,Chirp,False,60000000.0,0.15633660554885864,6.035975729901111e-06,0.9994229078292847,4.5430925865730387e-07,0.0005705895600840449,0.0,0.0,0.0,0.0
alt06001_blk006754_NoJam,6754,2023-09-18 14:30:17.251 UTC,2280,138635.251,NoJam,NoJam,NoJam,False,60000000.0,0.05102944374084473,0.9999535083770752,3.9857837691670284e-05,6.427037533285329e-06,2.4726659830776043e-07,0.0,0.0,0.0,0.0
alt06001_blk006755_NoJam,6755,2023-09-18 14:30:17.751 UTC,2280,138635.751,NoJam,NoJam,NoJam,False,60000000.0,0.04522857069969177,0.9999412298202515,3.6336412449600175e-05,1.4284937606134918e-05,8.13208862382453e-06,0.0,0.0,0.0,0.0
alt06001_blk006756_Chirp,6756,2023-09-18 14:30:18.001 UTC,2280,138636.001,Chirp,Chirp,Chirp,False,60000000.0,0.12932059168815613,6.273980034166016e-06,0.9998403787612915,1.0408999173705524e-07,0.00015311967581510544,0.0,0.0,0.0,0.0
alt06001_blk006757_NoJam,6757,2023-09-18 14:30:18.251 UTC,2280,138636.251,NoJam,NoJam,NoJam,False,60000000.0,0.05057530477643013,0.9999516010284424,3.744457717402838e-05,1.007595710689202e-05,7.827889589862025e-07,0.0,0.0,0.0,0.0
alt06001_blk006758_NoJam,6758,2023-09-18 14:30:18.751 UTC,2280,138636.751,NoJam,NoJam,NoJam,False,60000000.0,0.04374720901250839,0.9999816417694092,1.3140566807123832e-05,2.335912313355948e-06,2.916383891715668e-06,0.0,0.0,0.0,0.0
alt06001_blk006759_Chirp,6759,2023-09-18 14:30:19.001 UTC,2280,138637.001,Chirp,Chirp,Chirp,False,60000000.0,0.1459003984928131,1.5213098549793358e-06,0.9997883439064026,3.392649716715823e-07,0.0002097950637107715,0.0,0.0,0.0,0.0
alt06001_blk006760_NoJam,6760,2023-09-18 14:30:19.251 UTC,2280,138637.251,NoJam,NoJam,NoJam,False,60000000.0,0.05086411535739899,0.9999314546585083,4.0282917325384915e-05,1.8441352949594148e-05,9.715963642520364e-06,0.0,0.0,0.0,0.0
alt06001_blk006761_NoJam,6761,2023-09-18 14:30:19.751 UTC,2280,138637.751,NoJam,NoJam,NoJam,False,60000000.0,0.045396607369184494,0.9996567964553833,0.0002580242871772498,3.7538138712989166e-05,4.770944360643625e-05,0.0,0.0,0.0,0.0
alt06001_blk006762_Chirp,6762,2023-09-18 14:30:20.001 UTC,2280,138638.001,Chirp,Chirp,Chirp,False,60000000.0,0.13184192776679993,1.100059421332844e-06,0.9999864101409912,8.565415932082487e-09,1.249165870831348e-05,0.0,0.0,0.0,0.0
alt06001_blk006763_NoJam,6763,2023-09-18 14:30:20.251 UTC,2280,138638.251,NoJam,NoJam,NoJam,False,60000000.0,0.05130261182785034,0.999897837638855,9.874891838990152e-05,1.6217750271607656e-06,1.7653223949309904e-06,0.0,0.0,0.0,0.0
alt06001_blk006764_NoJam,6764,2023-09-18 14:30:20.751 UTC,2280,138638.751,NoJam,NoJam,NoJam,False,60000000.0,0.044127486646175385,0.9994266033172607,0.0004260375862941146,5.8673962485045195e-05,8.878982771420851e-05,0.0,0.0,0.0,0.0
alt06001_blk006765_Chirp,6765,2023-09-18 14:30:21.001 UTC,2280,138639.001,Chirp,Chirp,Chirp,False,60000000.0,0.1390271633863449,2.549380951677449e-06,0.9999470710754395,5.174831230192467e-08,5.039330062572844e-05,0.0,0.0,0.0,0.0
alt06001_blk006766_NoJam,6766,2023-09-18 14:30:21.251 UTC,2280,138639.251,NoJam,NoJam,NoJam,False,60000000.0,0.05073435232043266,0.9994226694107056,0.0005688033415935934,8.238177542807534e-06,4.112921772048139e-07,0.0,0.0,0.0,0.0
alt06001_blk006767_NoJam,6767,2023-09-18 14:30:21.751 UTC,2280,138639.751,NoJam,NoJam,NoJam,False,60000000.0,0.044883813709020615,0.999927282333374,5.1244922360638157e-05,8.61060652823653e-06,1.2871592844021507e-05,0.0,0.0,0.0,0.0
alt06001_blk006768_Chirp,6768,2023-09-18 14:30:22.001 UTC,2280,138640.001,Chirp,Chirp,Chirp,False,60000000.0,0.13317711651325226,1.1777042345784139e-06,0.9999632835388184,4.3164199325929076e-08,3.552767157088965e-05,0.0,0.0,0.0,0.0
alt06001_blk006769_NoJam,6769,2023-09-18 14:30:22.251 UTC,2280,138640.251,NoJam,NoJam,NoJam,False,60000000.0,0.05137424170970917,0.9998663663864136,0.00012692327436525375,6.225809556781314e-06,4.89938429382164e-07,0.0,0.0,0.0,0.0
alt06001_blk006770_NoJam,6770,2023-09-18 14:30:22.751 UTC,2280,138640.751,NoJam,NoJam,NoJam,False,60000000.0,0.04480964317917824,0.9998880624771118,9.126240911427885e-05,1.627686469873879e-05,4.24616291638813e-06,0.0,0.0,0.0,0.0
alt06001_blk006771_Chirp,6771,2023-09-18 14:30:23.001 UTC,2280,138641.001,Chirp,Chirp,Chirp,False,60000000.0,0.13722151517868042,2.273955942655448e-06,0.9999774694442749,6.040534117346397e-08,2.0196464902255684e-05,0.0,0.0,0.0,0.0
alt06001_blk006772_NoJam,6772,2023-09-18 14:30:23.251 UTC,2280,138641.251,NoJam,NoJam,NoJam,False,60000000.0,0.05100491642951965,0.9957302212715149,0.004222644958645105,4.5195043639978394e-05,1.893812054731825e-06,0.0,0.0,0.0,0.0
alt06001_blk006773_NoJam,6773,2023-09-18 14:30:23.751 UTC,2280,138641.751,NoJam,NoJam,NoJam,False,60000000.0,0.04483857750892639,0.9996685981750488,0.0002754606248345226,5.0377439038129523e-05,5.5764949138392694e-06,0.0,0.0,0.0,0.0
alt06001_blk006774_Chirp,6774,2023-09-18 14:30:24.001 UTC,2280,138642.001,Chirp,Chirp,Chirp,False,60000000.0,0.1345629096031189,3.068554178753402e-06,0.9999297857284546,1.2859207743076695e-07,6.694663170492277e-05,0.0,0.0,0.0,0.0
alt06001_blk006775_NoJam,6775,2023-09-18 14:30:24.251 UTC,2280,138642.251,NoJam,NoJam,NoJam,False,60000000.0,0.050713296979665756,0.9997637867927551,0.00017729337560012937,3.809247209574096e-05,2.0761319319717586e-05,0.0,0.0,0.0,0.0
alt06001_blk006776_NoJam,6776,2023-09-18 14:30:24.751 UTC,2280,138642.751,NoJam,NoJam,NoJam,False,60000000.0,0.04440944269299507,0.9999518394470215,4.062862353748642e-05,2.9669438390556024e-06,4.56906445833738e-06,0.0,0.0,0.0,0.0
alt06001_blk006777_Chirp,6777,2023-09-18 14:30:25.001 UTC,2280,138643.001,Chirp,Chirp,Chirp,False,60000000.0,0.12946411967277527,8.888451930033625e-07,0.999985933303833,3.186262986787369e-08,1.3277274774736725e-05,0.0,0.0,0.0,0.0
alt06001_blk006778_NoJam,6778,2023-09-18 14:30:25.251 UTC,2280,138643.251,NoJam,NoJam,NoJam,False,60000000.0,0.051248449832201004,0.9999847412109375,1.0667702554201242e-05,3.306859525764594e-06,1.3540193322114646e-06,0.0,0.0,0.0,0.0
alt06001_blk006779_NoJam,6779,2023-09-18 14:30:25.751 UTC,2280,138643.751,NoJam,NoJam,NoJam,False,60000000.0,0.04562727361917496,0.9998788833618164,7.684372394578531e-05,3.241156809963286e-05,1.1839495527965482e-05,0.0,0.0,0.0,0.0
